concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M11171,DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,MSIGDB,0.0008314809981254099,0.0006681119654520068,0.017151349437055975,0.00010824960564719558,0.00014519189724588818,0.0007197712784839799,0.00011170971964142998,59,59,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1124,MCBRYAN_PUBERTAL_TGFB1_TARGETS_UP,MSIGDB,0.0008230145187281283,0.0010497341560915217,0.0184371137787266,0.00010625071749069844,-0.00028561957717514923,0.0007107868782564086,0.00011222764047171972,60,60,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M6122,BROWNE_HCMV_INFECTION_20HR_UP,MSIGDB,0.000728265939144415,0.0008636729416135838,0.0184371137787266,0.00010622850502150629,-0.00014386767198314328,0.0006220687216539256,0.00010619721749048942,47,47,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M7396,SWEET_LUNG_CANCER_KRAS_DN,MSIGDB,0.0013373342388373459,0.0004957019333141522,0.01804023098243652,0.00010605750387451244,0.0008428824932556503,0.0011525007432677333,0.0001848334955696126,159,159,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M7566,CHEN_LVAD_SUPPORT_OF_FAILING_HEART_DN,MSIGDB,0.00039522133160800295,0.0013375195833975745,0.017761395411153368,0.00010562734391583698,-0.0008786755194503361,0.00034399039206813866,5.1230939539864294e-05,14,14,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M149,FISCHER_DREAM_TARGETS,MSIGDB,0.001429819044635829,0.0004391040842573095,0.022332797748472497,0.00010400403177989094,0.0009907149603785195,0.0012591772866024982,0.0001706417580333308,189,189,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2445,PLASARI_TGFB1_TARGETS_10HR_UP,MSIGDB,0.0009157098836130961,0.0005676963614339577,0.017936103399243748,0.0001030254110811472,0.00029707684563945523,0.0007745381227275975,0.00014117176088549864,79,79,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10952,KAAB_HEART_ATRIUM_VS_VENTRICLE_UP,MSIGDB,0.0009029008442217244,0.0005116283933616777,0.017107957876587407,0.00010289510069340148,0.00039439170915706327,0.0007511685031409939,0.00015173234108073052,77,77,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27039,REACTOME_SIGNALING_BY_EGFR,MSIGDB,0.0004680942650013675,0.001944487376262774,0.018100169266211708,0.00010214654294016594,-0.0014679500528450475,0.00042384312740741716,4.425113759395032e-05,21,21,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1610,CUI_TCF21_TARGETS_2_UP,MSIGDB,0.0011194332618010463,0.000339811383391508,0.017184230058866795,0.00010176666016373149,0.000776981950462071,0.000964991497547901,0.00015444176425314531,121,121,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M874,REACTOME_SIGNALING_BY_INTERLEUKINS,MSIGDB,0.0011592135320777068,0.000500464892451541,0.018100169266211708,0.00010051656104718478,0.0006493585262033948,0.0010575482353238973,0.00010166529675380959,133,133,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M4120,LOPEZ_MBD_TARGETS,MSIGDB,0.0014626886982238294,0.0003063891657945521,0.017991465265628396,9.952336008844859e-05,0.0011496066710223265,0.0012767399753780522,0.00018594872284577717,216,216,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C1516294,Cardiac Muscle Contraction,GO,0.00034102535336240304,0.001510106768431784,0.017193874313719004,9.844553978213533e-05,-0.0010756633479685612,0.0003091906312155061,3.183472214689692e-05,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1105,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,MSIGDB,0.001622572674142397,0.0003744526281780116,0.022332797748472497,9.577743660136739e-05,0.0012433134922736739,0.0014250439466307696,0.0001975287275116273,287,287,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M617,HOLLERN_EMT_BREAST_TUMOR_UP,MSIGDB,0.0006391206361691151,0.000432660220120963,0.01709109520892979,9.527447921980347e-05,0.00020983460526778825,0.0004995774257722382,0.0001395432103968769,45,45,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27393,REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS,MSIGDB,0.00032941323728304074,0.0015887627529251106,0.017129555980545535,9.509341060999482e-05,-0.0011930513337481221,0.0003036718281595537,2.574140912348701e-05,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10761,PEREZ_TP63_TARGETS,MSIGDB,0.0009692090578033001,0.0005990022693452834,0.018116793490090172,9.458511902126197e-05,0.00033122069187650413,0.000859139030778673,0.00011007002702462709,105,105,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39787,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,MSIGDB,0.0005581321733693509,0.0011009297700759642,0.0184371137787266,9.434155620479619e-05,-0.0005022225724543185,0.00047219833605358536,8.593383731576556e-05,35,35,False,True,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39896,WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT,MSIGDB,0.0003266564605489587,0.0015813442764430223,0.017129555980545535,9.429759771523585e-05,-0.0012060026876058237,0.00030049825346677985,2.6158207082178854e-05,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2387,KATSANOU_ELAVL1_TARGETS_DN,MSIGDB,0.0006443586672145831,0.00043325982593496356,0.01709109520892979,9.398937151484983e-05,0.0002110988412796197,0.0005040885673805587,0.00014027009983402436,47,47,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C0242290,Organogenesis,GO,0.0006564405922005537,0.000432321968054871,0.017418366536254597,9.377722745722196e-05,0.00022641696261662027,0.000546379507882118,0.00011006108431843565,49,49,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C1156235,Cell Proliferation Regulatory Process,GO,0.0008764097671250755,0.0004957921918381864,0.017241481826583683,9.289924951694476e-05,0.0003773916817875868,0.0007496573492606179,0.0001267524178644576,89,89,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39334,WP_EGFEGFR_SIGNALING_PATHWAY,MSIGDB,0.0006369159577433101,0.0008861125979543874,0.017241481826583683,9.19308999135671e-05,-0.00026700536456104613,0.0005661892434418187,7.072671430149134e-05,48,48,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2121,VERHAAK_GLIOBLASTOMA_CLASSICAL,MSIGDB,0.0004923232502115333,0.0007739386811041473,0.017390810721686557,8.988551657503894e-05,-0.00040641194068308055,0.0004023660937431389,8.995715646839439e-05,30,30,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1113,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,MSIGDB,0.00048069359852489894,0.0006828591220860587,0.017390810721686557,8.926256033762511e-05,-0.00020216552356115995,0.0003948004604587992,8.589313806609976e-05,29,29,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39546,WP_MESODERMAL_COMMITMENT_PATHWAY,MSIGDB,0.0006533068838598267,0.0007634126248133505,0.01827652264015319,8.890380616134925e-05,-0.00010070278503550919,0.000584832894405021,6.847398945480563e-05,54,54,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1060,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,MSIGDB,0.001243519412456556,0.00034233358679133975,0.018100169266211708,8.706377336825637e-05,0.0008942765256441843,0.0011274895263699819,0.00011602988608657404,204,204,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39682,WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA,MSIGDB,0.00037835971344137395,0.002636591630382987,0.029262227864466122,8.680167132620824e-05,-0.00358951372864577,0.0003425175428894471,3.584217055192687e-05,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M17122,NUYTTEN_EZH2_TARGETS_DN,MSIGDB,0.0013526936001424677,0.00028073780275369634,0.0184371137787266,8.677533490814864e-05,0.001054079188036907,0.0011932611552754981,0.00015943244486696958,243,243,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1919,COLINA_TARGETS_OF_4EBP1_AND_4EBP2,MSIGDB,0.0009853593072928755,0.00032134095444247203,0.017184230058866795,8.675604951624011e-05,0.0006640183528504035,0.0008759560019426452,0.00010940330535023034,129,129,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2573,LIM_MAMMARY_STEM_CELL_UP,MSIGDB,0.0011104549211376255,0.00039589519786837577,0.01827652264015319,8.644879836446087e-05,0.0006889769805780435,0.0009564877325587617,0.00015396718857886376,165,165,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M15188,KAAB_FAILED_HEART_VENTRICLE_DN,MSIGDB,0.0003434988367082345,0.001148732837809743,0.017193874313719004,8.587470917705863e-05,-0.0007550539457080605,0.000314416511160009,2.908232554822552e-05,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M4872,TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,MSIGDB,0.001055180508562693,0.00039533642606354386,0.0184371137787266,8.558644082426041e-05,0.0006598440824991491,0.0008996106871161956,0.00015556982144649745,152,152,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1058,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,MSIGDB,0.0012520996656110125,0.0002909453680842431,0.018100169266211708,8.384679528179861e-05,0.0009546016425132933,0.0011162024691218628,0.00013589719648914966,223,223,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M8565,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREY_DN,MSIGDB,0.0004093800450269904,0.0007929927750848459,0.017761395411153368,8.356435176614406e-05,-0.00038361273005785556,0.0003590197060683552,5.036033895863525e-05,24,24,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10351,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,MSIGDB,0.0009945402918760176,0.0004520861180856309,0.0184371137787266,8.316763727114398e-05,0.0005133531712450882,0.0008824237025806564,0.0001121165892953612,143,143,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39427,WP_DIFFERENTIATION_PATHWAY,MSIGDB,0.0003201008532820066,0.003250808744080797,0.029262227864466122,8.264968492453303e-05,-0.004556421585822873,0.00026868191016358697,5.141894311841964e-05,15,15,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27870,REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES,MSIGDB,0.0010073348896058164,0.00047955318539769364,0.018100169266211708,8.224854932123575e-05,0.0005193102677464991,0.0009052198771055804,0.00010211501250023604,150,150,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1911,OKUMURA_INFLAMMATORY_RESPONSE_LPS,MSIGDB,0.0005375771572491254,0.00046029397017166297,0.0170155585238364,8.197974792395744e-05,8.143878830823415e-05,0.0004534220738743307,8.415508337479474e-05,43,43,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10450,REACTOME_GAB1_SIGNALOSOME,MSIGDB,0.000294605760033871,0.001657513068669251,0.017241481826583683,8.170893644993551e-05,-0.0013701378102377812,0.00025889288018513115,3.5712879848739845e-05,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1784,KAN_RESPONSE_TO_ARSENIC_TRIOXIDE,MSIGDB,0.0005994517382564635,0.0007950698730827711,0.017936103399243748,8.157504911959743e-05,-0.0002655737823085959,0.0005459668973481405,5.348484090832303e-05,54,54,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39548,WP_PTF1A_RELATED_REGULATORY_PATHWAY,MSIGDB,0.00022834457061077565,0.006306913375833057,0.029262227864466122,8.073199716300494e-05,-0.008629159303959287,0.00018958889490236453,3.875567570841112e-05,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M9946,LU_TUMOR_ANGIOGENESIS_UP,MSIGDB,0.0002529742874085526,0.0052859250671618025,0.029262227864466122,7.999749376690808e-05,-0.006977368130982511,0.00021677830696835022,3.61959804402024e-05,10,10,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M13661,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5,MSIGDB,0.0009451225794979465,0.00029420163920426266,0.017390810721686557,7.987743693026802e-05,0.0006478522541298573,0.0008071253969898381,0.0001379971825081084,140,140,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M227,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,MSIGDB,0.0008066899166075496,0.0006224527255815061,0.022332797748472497,7.987420388730236e-05,0.00018423719102604336,0.0007103012182731335,9.63886983344161e-05,102,102,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2238,JOHNSTONE_PARVB_TARGETS_2_UP,MSIGDB,0.0005220654167098787,0.00046517891893206516,0.017107957876587407,7.8704322874873e-05,5.107077623621952e-05,0.00044425345882659757,7.781195788328111e-05,44,44,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M18979,HAMAI_APOPTOSIS_VIA_TRAIL_UP,MSIGDB,0.0008758418833054492,0.0003619938957199173,0.017138937906626687,7.865292298938728e-05,0.00047960289487442243,0.000794109774495669,8.173210880978025e-05,124,124,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1106,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,MSIGDB,0.000988023242933452,0.00026647190012954827,0.017184230058866795,7.835533995347572e-05,0.0007122246666103203,0.0008611572864847063,0.0001268659564487457,159,159,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2129,CHICAS_RB1_TARGETS_CONFLUENT,MSIGDB,0.0010483319498361498,0.0003622611303790287,0.022332797748472497,7.813805009395102e-05,0.0006840563152696916,0.0008558195180708477,0.00019251243176530216,180,180,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M9673,ZHOU_INFLAMMATORY_RESPONSE_LPS_UP,MSIGDB,0.0009516455642994092,0.00018749804372598027,0.016980496595212034,7.718864792671831e-05,0.0007350290078879215,0.0008243196026891649,0.0001273259616102443,152,152,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M8451,SENESE_HDAC3_TARGETS_UP,MSIGDB,0.0008309092816302553,0.0003830293282629726,0.018281791541071984,7.714799002339074e-05,0.00043612174171907834,0.0007533577193509039,7.755156227935137e-05,116,116,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M13453,DER_IFN_BETA_RESPONSE_UP,MSIGDB,0.0004668694892189899,0.0005799413564067279,0.017087191233425968,7.675287123137136e-05,-0.00014409288652184705,0.00041812526211466237,4.874422710432751e-05,37,37,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M17163,CAIRO_LIVER_DEVELOPMENT_UP,MSIGDB,0.000525640618216697,0.0004157892306796347,0.017107957876587407,7.667256430712654e-05,0.00011190105808230478,0.0004435960318121049,8.204458640459207e-05,47,47,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M8512,TSAI_RESPONSE_TO_IONIZING_RADIATION,MSIGDB,0.0005466499128918312,0.0004407363180769687,0.0170155585238364,7.654629859580776e-05,8.056736841051805e-05,0.00046332842127534793,8.332149161648328e-05,51,51,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M143,PID_IL2_PI3K_PATHWAY,MSIGDB,0.0003121316782324322,0.0012924487832080384,0.017151349437055975,7.57030516737425e-05,-0.0010062221776364307,0.00028070020944423837,3.1431468788193815e-05,17,17,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39857,WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA,MSIGDB,0.000380531165950577,0.002704068905243545,0.029262227864466122,7.323325703220259e-05,-0.003272043416408061,0.0003112583961648789,6.927276978569807e-05,27,27,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M6782,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,MSIGDB,0.0009298863437745071,0.0004434405767291392,0.029262227864466122,7.239155368186727e-05,0.00031283861470960273,0.0007882250193205769,0.00014166132445393026,165,165,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1973,HORIUCHI_WTAP_TARGETS_UP,MSIGDB,0.0006498814367781966,0.0005308721364731982,0.017936103399243748,7.220904853091073e-05,6.886590581554203e-05,0.0005530751473034834,9.680628947471314e-05,81,81,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2582,DURAND_STROMA_NS_UP,MSIGDB,0.0005230066613510299,0.0004026745420580782,0.017390810721686557,7.18404899520985e-05,0.00010451439360416,0.0004296372956344047,9.336936571662522e-05,53,53,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12026,LUND_SILENCED_BY_METHYLATION,MSIGDB,0.00019856105870820186,0.006024016695420593,0.029262227864466122,7.020193554607486e-05,-0.008407479099939672,0.00016625119969985818,3.230985900834368e-05,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C0007589,Cell Differentiation process,GO,0.000817727057957448,0.000564664606121793,0.029262227864466122,6.960954984644153e-05,6.82435021347209e-05,0.0007285929923595876,8.91340655978603e-05,138,138,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M127,PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY,MSIGDB,0.0002946464861552413,0.0012614653188074145,0.017241481826583683,6.944884280438645e-05,-0.0009929911890887762,0.00026070817421795783,3.393831193728347e-05,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39549,WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY,MSIGDB,0.0003933045547276887,0.000575982133156176,0.017056466383027467,6.846553496369552e-05,-0.00017443315969216237,0.00030936238201294345,8.394217271474527e-05,33,33,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M19170,MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_UP,MSIGDB,0.0005803541177039843,0.000299661774846456,0.0170155585238364,6.839538868633718e-05,0.0002607049686622349,0.00048615650465912315,9.419761304486115e-05,72,72,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M10277,MULLIGHAN_NPM1_SIGNATURE_3_UP,MSIGDB,0.0005903983332281666,0.0002795789941322782,0.0170155585238364,6.684944737115012e-05,0.0002920957809063872,0.0004922980362058859,9.810029702228074e-05,78,78,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M157,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,MSIGDB,0.0009853525299465616,0.00031607763580667267,0.022332797748472497,6.673649429639593e-05,0.000669274894139889,0.0008509726255071417,0.00013437990443941985,218,218,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M3335,HELLER_HDAC_TARGETS_UP,MSIGDB,0.000592609706456814,0.0005178108665280364,0.0184371137787266,6.66738010705884e-05,6.941600565167931e-05,0.0005331750552500698,5.9434651206744155e-05,79,79,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M3835,BENPORATH_SOX2_TARGETS,MSIGDB,0.0007406889425803478,0.0005858925501362461,0.029262227864466122,6.651583062001795e-05,-7.461429007053723e-05,0.0006465075994256165,9.418134315473134e-05,124,124,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1804,WANG_SMARCE1_TARGETS_UP,MSIGDB,0.0007132344597534276,0.0003858673813149459,0.01827652264015319,6.565855402594287e-05,0.0002915959599234088,0.0006048897730317492,0.00010834468672167835,118,118,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39591,WP_ENDODERM_DIFFERENTIATION,MSIGDB,0.0004147598832210704,0.0012905283693828546,0.029262227864466122,6.557929565220183e-05,-0.0015052095734482316,0.0003585420231181597,5.621786010291072e-05,40,40,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M186,PID_PDGFRB_PATHWAY,MSIGDB,0.0003777449842902911,0.0007104160616165263,0.017056466383027467,6.478273035046415e-05,-0.0003626231924544167,0.00031708481809635615,6.066016619393495e-05,34,34,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M17123,YAGI_AML_WITH_11Q23_REARRANGED,MSIGDB,0.0005986716422888929,0.00023759548967269207,0.0170155585238364,6.381861149889086e-05,0.0003610761526162008,0.000501067632484118,9.760400980477488e-05,88,88,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M14414,BOYAULT_LIVER_CANCER_SUBCLASS_G6_DN,MSIGDB,0.00017964153686526418,0.0024388524482849747,0.0184371137787266,6.351287445010073e-05,-0.00206899246031069,0.00016195789209798032,1.7683644767283862e-05,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C1154413,Intercellular Communication Process,GO,0.0007802070056469501,0.00030051885428233996,0.018116793490090172,6.307599792410295e-05,0.00048022837471335623,0.0006704880376835954,0.00010971896796335473,153,153,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2226,PILON_KLF1_TARGETS_UP,MSIGDB,0.0007634841953789504,0.00028683994308068624,0.01827652264015319,6.192674559262505e-05,0.0004737681317412503,0.0006654803745202221,9.800382085872826e-05,152,152,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1999,WONG_ADULT_TISSUE_STEM_MODULE,MSIGDB,0.000934983705470241,0.00019894916394313922,0.017193874313719004,6.165099983303147e-05,0.0007360345415271018,0.0008207922899954697,0.00011419141547477137,230,230,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2388,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS,MSIGDB,0.0008339169880228114,0.00024236129838790146,0.01804023098243652,6.081964718394861e-05,0.0005909975013315085,0.0007218982570207952,0.00011201873100201627,188,188,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M29,SHEN_SMARCA2_TARGETS_UP,MSIGDB,0.0004742860935848857,0.00038197256171632613,0.017071757920879206,6.0726111618170274e-05,7.01076039752282e-05,0.00043581359485627216,3.8472498728613536e-05,61,61,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2213,WIERENGA_STAT5A_TARGETS_DN,MSIGDB,0.00039789213188889835,0.0010968416038738733,0.029262227864466122,5.99844958413673e-05,-0.0013248469444425803,0.00034228525675740495,5.5606875131493404e-05,44,44,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39625,WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY,MSIGDB,0.000331159352322001,0.0007198533036493906,0.017241481826583683,5.947797549278415e-05,-0.00039583721086009323,0.0002837671255492033,4.7392226772797693e-05,31,31,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12890,ROZANOV_MMP14_TARGETS_UP,MSIGDB,0.0005727134413934565,0.00026682917114627755,0.017107957876587407,5.87591592817876e-05,0.00026030300656527955,0.00047901989209094806,9.369354930250843e-05,95,95,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1936,MEISSNER_NPC_HCP_WITH_H3_UNMETHYLATED,MSIGDB,0.0008283293095582971,0.00011457707184709427,0.017418366536254597,5.8571727184424274e-05,0.0007129622065765412,0.0006670637985292967,0.00016126551102900043,200,200,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M8673,MARTINEZ_TP53_TARGETS_DN,MSIGDB,0.0007459774694120314,0.00044519199765690804,0.029262227864466122,5.8251053841109754e-05,0.00012808959365106652,0.0006446808825366544,0.00010129658687537692,164,164,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27163,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,MSIGDB,0.0003459312528716427,0.0007054118032791553,0.017241481826583683,5.7655208811940445e-05,-0.0003879488825108564,0.0003016995706483505,4.423168222329217e-05,36,36,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2500,PHONG_TNF_RESPONSE_VIA_P38_COMPLETE,MSIGDB,0.0004105274269918219,0.0010652119536884031,0.029262227864466122,5.74853379963911e-05,-0.001254202157672014,0.00035725737438298196,5.327005260883993e-05,51,51,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M18058,WILCOX_RESPONSE_TO_PROGESTERONE_UP,MSIGDB,0.000402122499304775,0.0004164633720771193,0.017138937906626687,5.744607132925358e-05,-1.2359706220961737e-05,0.00036584227650760177,3.628022279717326e-05,49,49,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M19957,FERREIRA_EWINGS_SARCOMA_UNSTABLE_VS_STABLE_UP,MSIGDB,0.00041003801066743996,0.00039280089535442716,0.017138937906626687,5.741680600320808e-05,1.8687035521598174e-05,0.00037133598132646343,3.870202934097653e-05,51,51,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
