concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M14079,BENPORATH_ES_CORE_NINE_CORRELATED,MSIGDB,4.8957979061918234e-05,0.0023273494990028983,0.06736617919374283,9.091268478367932e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,29,29,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2129,CHICAS_RB1_TARGETS_CONFLUENT,MSIGDB,0.00012181537745041695,0.0007338670033852665,0.06736617919374283,9.07958215613091e-06,-0.06590995910475804,2.5386755596528075e-05,9.642862185388888e-05,180,180,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2148,SHEPARD_CRASH_AND_BURN_MUTANT_DN,MSIGDB,7.417491113411791e-05,0.0009755636823371288,0.06469736977067407,8.929609954441905e-06,-0.033568307492161505,1.6214046954298628e-05,5.7960864179819285e-05,69,69,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2456,WANG_MLL_TARGETS,MSIGDB,9.54947105674636e-05,0.0011613665706860642,0.06736617919374283,8.866461286472422e-06,-0.06704750484092409,1.561122900373446e-05,7.988348156372914e-05,116,116,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2325,LEE_BMP2_TARGETS_DN,MSIGDB,0.0001155343260671861,0.0003886865257828763,0.06724097777530737,8.783912153226514e-06,-0.06712544344924018,1.3370637963505056e-05,0.00010216368810368105,173,173,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M29616,REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER,MSIGDB,3.024678741624487e-05,0.005876127664005079,0.06781021983346126,8.731495428445181e-06,-0.03516866064727297,6.531655662884102e-06,2.3715131753360767e-05,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1433,MA_MYELOID_DIFFERENTIATION_DN,MSIGDB,2.892927467062566e-05,0.0061645654394055695,0.06781021983346126,8.722504503599782e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M70,PID_PS1_PATHWAY,MSIGDB,2.892927467062566e-05,0.006176448707381001,0.06781021983346126,8.722504503599782e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M6509,PARK_HSC_MARKERS,MSIGDB,2.892927467062566e-05,0.0061645654394055695,0.06781021983346126,8.722504503599782e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39624,WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT,MSIGDB,2.892927467062566e-05,0.006231338852641836,0.06781021983346126,8.722504503599782e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27880,REACTOME_NOTCH3_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,2.892927467062566e-05,0.006175204949535399,0.06781021983346126,8.722504503599782e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8582,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN,MSIGDB,7.285739838849871e-05,0.0009118860070729525,0.06469736977067407,8.646582407119268e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,71,71,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M9585,PUJANA_ATM_PCC_NETWORK,MSIGDB,0.00014348815503646378,0.000471609713534427,0.06736617919374283,8.575057400009523e-06,-0.06577439145006882,1.9110920113784577e-05,0.0001243772349226792,280,280,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M11840,SHEPARD_BMYB_MORPHOLINO_DN,MSIGDB,7.285739838849871e-05,0.0008747039220334448,0.06469736977067407,8.46950052768072e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,74,74,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2307,WANG_NFKB_TARGETS,MSIGDB,3.3526142692068804e-05,0.004331249213625387,0.06781021983346126,8.381535673017201e-06,-0.034464579749246604,7.152302882128925e-06,2.637383980993988e-05,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1999,WONG_ADULT_TISSUE_STEM_MODULE,MSIGDB,0.00012695627734123226,0.00027869934848045574,0.0637320512265138,8.371249025382856e-06,-0.06360509494917257,1.6203325867409127e-05,0.00011075295147382314,230,230,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39625,WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY,MSIGDB,4.6536731505545356e-05,0.002163093852011636,0.0669198199092403,8.358243717392405e-06,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,31,31,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27211,REACTOME_PEPTIDE_HORMONE_METABOLISM,MSIGDB,4.6536731505545356e-05,0.002095329245530314,0.0669198199092403,8.226609605457192e-06,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,32,32,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39575,WP_ECTODERM_DIFFERENTIATION,MSIGDB,4.8957979061918234e-05,0.0018784403171892723,0.06736617919374283,8.159663176986372e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M13251,BROWNE_HCMV_INFECTION_14HR_DN,MSIGDB,7.285739838849871e-05,0.0007991122250675918,0.06469736977067407,8.095266487610968e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,81,81,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M616,REACTOME_SIGNALING_BY_NOTCH1,MSIGDB,3.024678741624487e-05,0.005036680854861497,0.06781021983346126,8.083793968726694e-06,-0.03516866064727297,6.531655662884102e-06,2.3715131753360767e-05,14,14,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27862,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,MSIGDB,2.892927467062566e-05,0.005219750504997447,0.06781021983346126,8.023537168224802e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39347,WP_GASTRIC_CANCER_NETWORK_1,MSIGDB,2.892927467062566e-05,0.0052228467428825495,0.06781021983346126,8.023537168224802e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5930,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,MSIGDB,7.285739838849871e-05,0.0007617351632051773,0.06469736977067407,7.902494393946624e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,85,85,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2081,KARLSSON_TGFB1_TARGETS_DN,MSIGDB,4.8957979061918234e-05,0.00172738385586854,0.06736617919374283,7.839550801213078e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,39,39,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C1154413,Intercellular Communication Process,GO,9.453017597454554e-05,0.0004255400921206621,0.06446958001646774,7.64231177159365e-06,-0.06437504984049319,9.480274483957165e-06,8.504990149058837e-05,153,153,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M172,GRYDER_PAX3FOXO1_TOP_ENHANCERS,MSIGDB,7.285739838849871e-05,0.0007112976948403839,0.06469736977067407,7.637530597367113e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,91,91,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M14455,TANAKA_METHYLATED_IN_ESOPHAGEAL_CARCINOMA,MSIGDB,4.6536731505545356e-05,0.0017618091890502876,0.0669198199092403,7.549254719610299e-06,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,38,38,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39427,WP_DIFFERENTIATION_PATHWAY,MSIGDB,2.892927467062566e-05,0.004537608825876249,0.06781021983346126,7.469506601146216e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M19016,GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_DN,MSIGDB,7.285739838849871e-05,0.0006739309351111882,0.06469736977067407,7.435977084937303e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,96,96,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2238,JOHNSTONE_PARVB_TARGETS_2_UP,MSIGDB,4.8957979061918234e-05,0.0015310495271305187,0.06736617919374283,7.380693047384483e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M7140,ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP,MSIGDB,9.584768872016474e-05,0.0003865994094208842,0.06446958001646774,7.2661945300316615e-06,-0.033432739837472296,9.938211471555128e-06,8.590947724860962e-05,174,174,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39877,WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES,MSIGDB,2.892927467062566e-05,0.0042481165659913524,0.06781021983346126,7.232318667656415e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M227,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,MSIGDB,7.285739838849871e-05,0.0006388295424223062,0.06469736977067407,7.2139574002044716e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,102,102,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M19971,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_UP,MSIGDB,7.285739838849871e-05,0.0006347441813939178,0.06469736977067407,7.2139574002044716e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,102,102,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M618,REACTOME_SIGNALING_BY_NOTCH3,MSIGDB,3.024678741624487e-05,0.003917491637822587,0.06781021983346126,7.1292361637115605e-06,-0.03516866064727297,6.531655662884102e-06,2.3715131753360767e-05,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M3654,THUM_SYSTOLIC_HEART_FAILURE_UP,MSIGDB,7.464858351872472e-05,0.0005829669506502537,0.06469736977067407,6.9309469804737436e-06,-0.033735643369065774,1.598700914183925e-05,5.866157437688547e-05,116,116,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C0026559,Morphogenesis,GO,4.6536731505545356e-05,0.0014603374706315868,0.0669198199092403,6.8614667262328384e-06,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,46,46,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1110,GAUSSMANN_MLL_AF4_FUSION_TARGETS_A_UP,MSIGDB,4.8957979061918234e-05,0.001326861859370033,0.06736617919374283,6.85548830346644e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,51,51,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39505,WP_ADIPOGENESIS,MSIGDB,4.6536731505545356e-05,0.0014286636529838638,0.0669198199092403,6.788079945396175e-06,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,47,47,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1107,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_DN,MSIGDB,7.285739838849871e-05,0.0005485583170813995,0.06469736977067407,6.7070671682558125e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,118,118,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1834,BOQUEST_STEM_CELL_UP,MSIGDB,7.285739838849871e-05,0.0005482979742017313,0.06469736977067407,6.7070671682558125e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,118,118,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M4785,FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN,MSIGDB,7.285739838849871e-05,0.0005436904282000362,0.06469736977067407,6.67882676001224e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,119,119,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12353,FONTAINE_PAPILLARY_THYROID_CARCINOMA_UP,MSIGDB,2.892927467062566e-05,0.0035689589386032243,0.06781021983346126,6.636830778904639e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2601,WARTERS_IR_RESPONSE_5GY,MSIGDB,2.892927467062566e-05,0.0035689589386032243,0.06781021983346126,6.636830778904639e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39682,WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA,MSIGDB,2.892927467062566e-05,0.0035722869441154317,0.06781021983346126,6.636830778904639e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M17541,REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT,MSIGDB,2.892927467062566e-05,0.003406099546874249,0.06781021983346126,6.468782470328181e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5370,FONTAINE_FOLLICULAR_THYROID_ADENOMA_DN,MSIGDB,2.892927467062566e-05,0.0033905109916730633,0.06781021983346126,6.468782470328181e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27784,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3,MSIGDB,3.024678741624487e-05,0.003209868628465923,0.06781021983346126,6.448636744599269e-06,-0.03516866064727297,6.531655662884102e-06,2.3715131753360767e-05,22,22,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M11585,NAGASHIMA_NRG1_SIGNALING_UP,MSIGDB,4.8957979061918234e-05,0.0011253677457625782,0.06736617919374283,6.320447919026025e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,60,60,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M236,PID_DELTA_NP63_PATHWAY,MSIGDB,2.892927467062566e-05,0.0032318132563239296,0.06781021983346126,6.312885284681466e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39366,WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION,MSIGDB,2.892927467062566e-05,0.0032291433818376902,0.06781021983346126,6.312885284681466e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8395,REACTOME_HEMOSTASIS,MSIGDB,9.845628775790004e-05,0.0005593526055005281,0.06736617919374283,6.251980524610303e-06,-0.03457603169788416,1.6217526730226294e-05,8.223876102767373e-05,248,248,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1318,GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_DN,MSIGDB,2.892927467062566e-05,0.0030822827197027848,0.06781021983346126,6.167742083425607e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,22,22,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M7738,PYEON_HPV_POSITIVE_TUMORS_UP,MSIGDB,2.892927467062566e-05,0.003083597686733268,0.06781021983346126,6.167742083425607e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,22,22,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1599,LEE_AGING_CEREBELLUM_UP,MSIGDB,2.892927467062566e-05,0.002948270427541794,0.06781021983346126,6.032170757041684e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M40062,WP_P53_TRANSCRIPTIONAL_GENE_NETWORK,MSIGDB,2.892927467062566e-05,0.002955958225662995,0.06781021983346126,6.032170757041684e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M17183,BENPORATH_OCT4_TARGETS,MSIGDB,4.8957979061918234e-05,0.0010054653611006393,0.06736617919374283,5.981169098802176e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,67,67,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2010,MIKKELSEN_NPC_HCP_WITH_H3K4ME3_AND_H3K27ME3,MSIGDB,4.8957979061918234e-05,0.0010061599391828116,0.06736617919374283,5.981169098802176e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,67,67,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39403,WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS,MSIGDB,3.024678741624487e-05,0.0027127735841295636,0.06781021983346126,5.931883048420203e-06,-0.03516866064727297,6.531655662884102e-06,2.3715131753360767e-05,26,26,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2256,MIYAGAWA_TARGETS_OF_EWSR1_ETS_FUSIONS_DN,MSIGDB,4.8957979061918234e-05,0.0009623739884820403,0.06736617919374283,5.851597722999889e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,70,70,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1644,SAFFORD_T_LYMPHOCYTE_ANERGY,MSIGDB,2.892927467062566e-05,0.0027124087933384504,0.06781021983346126,5.785854934125132e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2108,VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_DN,MSIGDB,4.6536731505545356e-05,0.0010295356909113891,0.0669198199092403,5.772171140939574e-06,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,65,65,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2613,ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF,MSIGDB,5.0275491807537446e-05,0.0009208250461096136,0.06736617919374283,5.766994424364809e-06,-0.03492661162302247,1.0088582617425376e-05,4.018690919011207e-05,76,76,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8689,CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_DN,MSIGDB,4.8957979061918234e-05,0.0008749087062191306,0.06736617919374283,5.579279516195086e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,77,77,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39791,WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS,MSIGDB,2.892927467062566e-05,0.0025167289959989766,0.06781021983346126,5.567441506182115e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1885,YOSHIMURA_MAPK8_TARGETS_DN,MSIGDB,5.0275491807537446e-05,0.0007984016028286261,0.06736617919374283,5.359385434248803e-06,-0.03492661162302247,1.0088582617425376e-05,4.018690919011207e-05,88,88,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M149,FISCHER_DREAM_TARGETS,MSIGDB,7.285739838849871e-05,0.00034231412577076227,0.06469736977067407,5.299595921473794e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,189,189,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M3335,HELLER_HDAC_TARGETS_UP,MSIGDB,4.6536731505545356e-05,0.0008480415938660314,0.0669198199092403,5.235791356553199e-06,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,79,79,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M13256,RIGGI_EWING_SARCOMA_PROGENITOR_DN,MSIGDB,4.8957979061918234e-05,0.0007485131021526981,0.06736617919374283,5.16062411581651e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,90,90,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M650,HOLLERN_SQUAMOUS_BREAST_TUMOR,MSIGDB,4.8957979061918234e-05,0.000734163027723157,0.06736617919374283,5.104222158757208e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,92,92,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2504,PHONG_TNF_RESPONSE_NOT_VIA_P38,MSIGDB,4.8957979061918234e-05,0.000706001471810924,0.06736617919374283,4.99675281414843e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,96,96,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M19875,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,MSIGDB,4.8957979061918234e-05,0.0006945520901972526,0.06736617919374283,4.97092962932107e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,97,97,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M157,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,MSIGDB,7.285739838849871e-05,0.0002997129939626736,0.06469736977067407,4.934525668968429e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,218,218,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10761,PEREZ_TP63_TARGETS,MSIGDB,5.0275491807537446e-05,0.0006668070616845438,0.06736617919374283,4.906385612249918e-06,-0.03492661162302247,1.0088582617425376e-05,4.018690919011207e-05,105,105,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10276,LEE_NEURAL_CREST_STEM_CELL_DN,MSIGDB,2.892927467062566e-05,0.0018361398948865538,0.06781021983346126,4.755943459329382e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,37,37,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2356,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,MSIGDB,7.285739838849871e-05,0.00027466704318892496,0.06469736977067407,4.722643692374833e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,238,238,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M289,OISHI_CHOLANGIOMA_STEM_CELL_LIKE_DN,MSIGDB,5.012837112212868e-05,0.0005889166309014428,0.06736617919374283,4.634369549649314e-06,-0.03437733057829438,1.0006044181180663e-05,4.0122326940948015e-05,117,117,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10381,CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN,MSIGDB,2.892927467062566e-05,0.0016953002754647873,0.06781021983346126,4.574119950789723e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,40,40,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1610,CUI_TCF21_TARGETS_2_UP,MSIGDB,5.012837112212868e-05,0.0005693027963523462,0.06736617919374283,4.5571246474662435e-06,-0.03437733057829438,1.0006044181180663e-05,4.0122326940948015e-05,121,121,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M6753,ODONNELL_TFRC_TARGETS_UP,MSIGDB,5.085296507419753e-05,0.0005421649072336985,0.0669198199092403,4.409511299569856e-06,-0.03600311336596675,6.4039216457220865e-06,4.444904342847544e-05,133,133,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1105,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,MSIGDB,7.464858351872472e-05,0.0002362054921196889,0.06469736977067407,4.406366561747658e-06,-0.033735643369065774,1.598700914183925e-05,5.866157437688547e-05,287,287,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2213,WIERENGA_STAT5A_TARGETS_DN,MSIGDB,2.892927467062566e-05,0.0015411820686043521,0.06781021983346126,4.361252251799891e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2226,PILON_KLF1_TARGETS_UP,MSIGDB,5.32742126305704e-05,0.0004773544362950322,0.06736617919374283,4.321109241276776e-06,-0.036223871760661636,1.0053983901642455e-05,4.322022872892795e-05,152,152,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2500,PHONG_TNF_RESPONSE_VIA_P38_COMPLETE,MSIGDB,3.024678741624487e-05,0.0013803493111642833,0.06781021983346126,4.235397402479671e-06,-0.03516866064727297,6.531655662884102e-06,2.3715131753360767e-05,51,51,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
