concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
C0040649,"Transcription, Genetic",GO,0.000146124071194327,0.0024145535633678665,0.06459584086704409,2.76148537814633e-05,-0.0021912960063075774,3.493469320454148e-05,0.0001111893779897855,28,28,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39540,WP_NOTCH_SIGNALING_PATHWAY_NETPATH,MSIGDB,0.0001302980458409456,0.005872572835041017,0.06709203604512379,2.716902068130664e-05,-0.008045976925083864,3.6362769418947394e-05,9.39352764219982e-05,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1967,MIKKELSEN_IPS_WITH_HCP_H3K27ME3,MSIGDB,0.00017602423784871712,0.0015304222551954037,0.064171263677958,2.7161129574581103e-05,-0.0028111617713644215,5.548288419723452e-05,0.0001205413536514826,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1806,BOCHKIS_FOXA2_TARGETS,MSIGDB,0.00029038556185033063,0.000515326350453664,0.06048898626746828,2.6732157764355807e-05,-0.0007289211240404311,0.0001416290873051877,0.00014875647454514292,118,118,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M7396,SWEET_LUNG_CANCER_KRAS_DN,MSIGDB,0.0003354898889096811,0.00040199743791471693,0.06334496959255452,2.6606078839222662e-05,-0.0004599011249715345,0.00016222206819637642,0.0001732678207133047,159,159,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8565,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREY_DN,MSIGDB,0.0001297185113766424,0.0026935544597188857,0.06459584086704409,2.647868025551571e-05,-0.002563835948342244,3.6993699272150055e-05,9.272481210449233e-05,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M941,REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,MSIGDB,0.00017928134618577633,0.0029345703476283407,0.06698928794435648,2.6433592383714167e-05,-0.005329582224534289,6.0398363994364774e-05,0.00011888298219141155,46,46,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27393,REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS,MSIGDB,9.09139767232263e-05,0.005587678226767832,0.06698928794435648,2.6244604467127036e-05,-0.010219964997551427,2.401265166179161e-05,6.690132506143468e-05,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39896,WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT,MSIGDB,8.95807357258766e-05,0.005576752355316042,0.06672935074635906,2.5859730942769793e-05,-0.0101912176496704,1.9226438380449842e-05,7.035429734542676e-05,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5519,PAL_PRMT5_TARGETS_DN,MSIGDB,8.68548844323144e-05,0.005562458966505916,0.06672935074635906,2.507284545371528e-05,-0.010180749603600768,1.752403872255855e-05,6.933084570975585e-05,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39890,WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME,MSIGDB,7.49602190380467e-05,0.007298477283297964,0.06555990719823464,2.4986739679348897e-05,-0.007223517064259917,2.334457303917723e-05,5.161564599886946e-05,9,9,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39857,WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA,MSIGDB,0.00012858221153655758,0.004920639723660702,0.06709203604512379,2.4745658147876307e-05,-0.007012464523604967,3.532413624936573e-05,9.325807528719185e-05,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2700,SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN,MSIGDB,0.0002871579441103491,0.00044674799423936943,0.06048898626746828,2.462359056367825e-05,-0.000597854563072297,0.00012777866160700225,0.00015937928250334685,136,136,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2582,DURAND_STROMA_NS_UP,MSIGDB,0.0001782460752042908,0.002524715094902094,0.06698928794435648,2.448398141170182e-05,-0.004685909174259829,6.854271275104558e-05,0.00010970336245324522,53,53,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M34012,BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_CALU3_CELLS_UP,MSIGDB,0.00027754308362425427,0.0005060285060865651,0.06504177825087312,2.4436305952138307e-05,-0.0007249142666529765,0.00013902620952938152,0.00013851687409487275,129,129,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1904,SCHRAETS_MLL_TARGETS_DN,MSIGDB,9.520960654860788e-05,0.004206474294115127,0.06698928794435648,2.380240163715197e-05,-0.0078043713728748335,2.947297331550814e-05,6.573663323309974e-05,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8124,SMID_BREAST_CANCER_BASAL_UP,MSIGDB,0.00038590491509591285,0.00047611267803511053,0.06698928794435648,2.3529037939876495e-05,-0.0005570935520748234,0.00022955880907618502,0.00015634610601972782,269,269,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12224,MARTINEZ_RB1_TARGETS_UP,MSIGDB,0.0003379222150217882,0.0003090720925033766,0.06334496959255452,2.348721755404566e-05,-0.0002742070770010652,0.00016744770915411375,0.00017047450586767443,207,207,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27303,REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS,MSIGDB,0.00012762754826499192,0.004424539264874524,0.06709203604512379,2.3301495714605133e-05,-0.006318443870811121,5.26294828705527e-05,7.499806539443922e-05,30,30,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M604,REACTOME_SIGNALING_BY_NOTCH2,MSIGDB,7.668088910167994e-05,0.006170120441466914,0.06555990719823464,2.31201579764659e-05,-0.005766401434080744,2.1219804142007483e-05,5.546108495967245e-05,11,11,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M34025,BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_INFECTION_DN,MSIGDB,0.00012912246358830445,0.00201900048717555,0.06459584086704409,2.2825842401700783e-05,-0.0018898780235872454,4.664116794386738e-05,8.248129564443707e-05,32,32,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1513,LEE_CALORIE_RESTRICTION_NEOCORTEX_UP,MSIGDB,8.806575088819923e-05,0.00445327830446064,0.06672935074635906,2.273847910408311e-05,-0.008257467081191091,2.3747787702136507e-05,6.431796318606272e-05,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1233,OHM_METHYLATED_IN_ADULT_CANCERS,MSIGDB,8.816845703350021e-05,0.004175148268545853,0.06672935074635906,2.2042114258375053e-05,-0.007766638780795484,2.058132495856466e-05,6.758713207493554e-05,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39869,WP_SOMITOGENESIS_IN_THE_CONTEXT_OF_SPONDYLOCOSTAL_DYSOSTOSIS,MSIGDB,6.225751969196989e-05,0.008406090737896478,0.06709203604512379,2.2011357177023462e-05,-0.014864493807896432,1.9118850074510833e-05,4.3138669617459056e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C0596290,Cell Proliferation,GO,0.00019482026177845,0.001641399950179307,0.06709203604512379,2.151429881849533e-05,-0.0021796613403647245,7.324980583148737e-05,0.00012157045594696263,82,82,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39465,WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3,MSIGDB,0.00013378216972574747,0.0034133630416896964,0.06709203604512379,2.1422291850222763e-05,-0.004871547697049801,5.150356106395255e-05,8.227860866179492e-05,39,39,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1949,MEISSNER_NPC_HCP_WITH_H3K4ME2_AND_H3K27ME3,MSIGDB,0.00023130395995475688,0.001064917344455485,0.06698928794435648,2.077170879383158e-05,-0.0013610083492999361,0.0001543390978955268,7.696486205923007e-05,124,124,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10189,REACTOME_SIGNALING_BY_NOTCH,MSIGDB,0.00013724012302918475,0.0031803693747263382,0.06709203604512379,2.06897270122736e-05,-0.004412193606430287,5.088619133928822e-05,8.635393168989653e-05,44,44,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2247,BRUINS_UVC_RESPONSE_LATE,MSIGDB,0.00033554527080576234,0.00024789988216990374,0.06334496959255452,2.053503708701825e-05,-0.00015531420108755577,0.0002541619385993051,8.138333220645725e-05,267,267,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39647,WP_GENE_REGULATORY_NETWORK_MODELLING_SOMITOGENESIS,MSIGDB,6.358549320541544e-05,0.006741101997798893,0.06709203604512379,2.010749846742735e-05,-0.012163965054350285,2.0070081110466955e-05,4.351541209494849e-05,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1936,MEISSNER_NPC_HCP_WITH_H3_UNMETHYLATED,MSIGDB,0.0002826488818574931,0.0003270792466311688,0.06504177825087312,1.998629410562287e-05,-0.0003663940414116954,0.00020546646131787028,7.718242053962281e-05,200,200,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8760,MCGARVEY_SILENCED_BY_METHYLATION_IN_COLON_CANCER,MSIGDB,8.697815480471677e-05,0.003513033955976342,0.06672935074635906,1.9954157215231423e-05,-0.006586871640690763,2.948679394352238e-05,5.749136086119438e-05,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M16530,ZHAN_MULTIPLE_MYELOMA_CD1_DN,MSIGDB,7.424608664254414e-05,0.004685447842054989,0.06555990719823464,1.984310132322381e-05,-0.004611201755412444,2.3603031980306235e-05,5.064305466223791e-05,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39852,WP_OSTEOBLAST_DIFFERENTIATION,MSIGDB,0.0001414877437687255,0.002662893155303265,0.06709203604512379,1.9812246973340443e-05,-0.003729177350337752,4.8976745330023116e-05,9.251099843870237e-05,51,51,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12517,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLUE_DN,MSIGDB,9.057245070151932e-05,0.0031912661722113623,0.06698928794435648,1.9764529105588975e-05,-0.006000603802061893,3.941844698735271e-05,5.115400371416661e-05,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39548,WP_PTF1A_RELATED_REGULATORY_PATHWAY,MSIGDB,5.5328626632571464e-05,0.00842436237972775,0.06709203604512379,1.9561623542814947e-05,-0.014887664160361407,1.702505423206904e-05,3.830357240050242e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M17487,RIGGINS_TAMOXIFEN_RESISTANCE_UP,MSIGDB,8.679329606907267e-05,0.003337109083369552,0.06672935074635906,1.9407571000171176e-05,-0.006268993961728552,2.931448350923466e-05,5.7478812559838006e-05,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39389,WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION,MSIGDB,5.432402734900155e-05,0.008668710692371689,0.06709203604512379,1.920644405992123e-05,-0.013814414433266033,1.5235191241198966e-05,3.9088836107802584e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12784,RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP,MSIGDB,7.421201189256166e-05,0.004371406909325483,0.06555990719823464,1.9161459076562536e-05,-0.004297194897432923,2.3429174975662556e-05,5.07828369168991e-05,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39624,WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT,MSIGDB,6.35508914396409e-05,0.0061642745455291,0.06709203604512379,1.9161314727081614e-05,-0.011178037112389017,1.666834399537004e-05,4.6882547444270853e-05,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M592,REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS,MSIGDB,5.41941403624528e-05,0.00866761358692158,0.06709203604512379,1.9160522075432974e-05,-0.013813666635892495,1.545254100814469e-05,3.874159935430811e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M15103,DOUGLAS_BMI1_TARGETS_UP,MSIGDB,0.00023088168979050502,0.0009012447614597792,0.06709203604512379,1.9107904604108717e-05,-0.0015450982757244246,0.0001450804879256419,8.580120186486311e-05,146,146,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27275,REACTOME_DISEASES_OF_GLYCOSYLATION,MSIGDB,0.00012810700055393675,0.0029501675882454385,0.06709203604512379,1.9097064108813717e-05,-0.004216449032406248,6.386137675694512e-05,6.424562379699163e-05,45,45,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M611,REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,5.3944440491658e-05,0.008401967709035342,0.06709203604512379,1.9072239839482774e-05,-0.014869141972553514,1.4649794722824997e-05,3.9294645768833e-05,8,8,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2369,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,MSIGDB,0.00027297705770421005,0.0006485520558987056,0.06709203604512379,1.897321707940588e-05,-0.0010102876778584273,0.0001929331032116557,8.004395449255435e-05,207,207,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5895,HALLMARK_WNT_BETA_CATENIN_SIGNALING,MSIGDB,5.6359335856258e-05,0.007726412331804191,0.06709203604512379,1.8786445285419332e-05,-0.012568677941726886,1.5421290137635797e-05,4.09380457186222e-05,9,9,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12026,LUND_SILENCED_BY_METHYLATION,MSIGDB,5.245942724221872e-05,0.008390869747300272,0.06709203604512379,1.854720837006758e-05,-0.014860762130927333,1.5008622624582486e-05,3.7450804617636233e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M4737,VERRECCHIA_EARLY_RESPONSE_TO_TGFB1,MSIGDB,7.41142812241979e-05,0.004098869013555525,0.06555990719823464,1.8528570306049476e-05,-0.004024754732331329,2.32030098302723e-05,5.0911271393925604e-05,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M17742,SMITH_TERT_TARGETS_UP,MSIGDB,9.603969192651166e-05,0.002494463179079573,0.06698928794435648,1.8482847328886743e-05,-0.004701810085912952,3.186168905520229e-05,6.417800287130936e-05,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M17572,SMID_BREAST_CANCER_LUMINAL_B_DN,MSIGDB,0.0002910496300777205,0.00024550955462923293,0.06048898626746828,1.8481669991614483e-05,-0.0001964015980970507,0.00020957565608133117,8.147397399638933e-05,248,248,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39739,WP_BREAST_CANCER_PATHWAY,MSIGDB,0.00013890986477655445,0.0024222851082220755,0.06709203604512379,1.8399061061207615e-05,-0.003398370949254171,5.043817576668342e-05,8.847168900987104e-05,57,57,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5611,PUJANA_BRCA1_PCC_NETWORK,MSIGDB,0.00031808218976443124,0.0004312407845517445,0.06459584086704409,1.8364483788492e-05,-0.00032491946818733413,0.00023539149078317004,8.26906989812612e-05,300,300,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39506,WP_NEOVASCULARISATION_PROCESSES,MSIGDB,6.3329077922555e-05,0.006200526021326237,0.06709203604512379,1.8281530093058956e-05,-0.010204100302298279,1.6071155146604154e-05,4.725792277595084e-05,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39891,WP_GENES_CONTROLLING_NEPHROGENESIS,MSIGDB,7.917294863109327e-05,0.0032962767737576585,0.06555990719823464,1.7703609511822348e-05,-0.0032171038251265654,2.8142099054424144e-05,5.1030849576669124e-05,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1461,PETROVA_ENDOTHELIUM_LYMPHATIC_VS_BLOOD_UP,MSIGDB,0.00013462388683136263,0.001197464701592848,0.06459584086704409,1.7676982357537206e-05,-0.0010628408147614855,4.53850797489372e-05,8.923880708242544e-05,58,58,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M14079,BENPORATH_ES_CORE_NINE_CORRELATED,MSIGDB,9.489782251268274e-05,0.0023187893268914526,0.06698928794435648,1.762208324375847e-05,-0.0043795747916276035,3.559488833863448e-05,5.930293417404826e-05,29,29,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M19948,HOQUE_METHYLATED_IN_CANCER,MSIGDB,8.805362165738031e-05,0.0026719943684797827,0.06672935074635906,1.761072433147606e-05,-0.0050476852228946816,2.8250327696088894e-05,5.9803293961291415e-05,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M13424,JAZAG_TGFB1_SIGNALING_VIA_SMAD4_UP,MSIGDB,8.739484436230696e-05,0.0026703787807202586,0.06672935074635906,1.747896887246139e-05,-0.005046790550420984,2.762223855642246e-05,5.97726058058845e-05,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2456,WANG_MLL_TARGETS,MSIGDB,0.00018816472947451383,0.001157970257126724,0.06698928794435648,1.7470656536381664e-05,-0.002083387715588329,0.0001185660177258281,6.959871174868573e-05,116,116,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M9946,LU_TUMOR_ANGIOGENESIS_UP,MSIGDB,5.4749423565820995e-05,0.006938688681449948,0.06709203604512379,1.7313287904929194e-05,-0.011505632733240538,1.5390250279809013e-05,3.935917328601198e-05,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2584,KAAB_HEART_ATRIUM_VS_VENTRICLE_DN,MSIGDB,0.00013662065110955104,0.0010110940569589574,0.06459584086704409,1.707758138869388e-05,-0.0008744734058494066,8.683983734545818e-05,4.978081376409287e-05,64,64,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39770,WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER,MSIGDB,0.00013257497660922849,0.002180523845402779,0.06709203604512379,1.68370388664193e-05,-0.003063209046549352,5.6919698753695925e-05,7.565527785553256e-05,62,62,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2307,WANG_NFKB_TARGETS,MSIGDB,6.696092694586151e-05,0.004277802677075351,0.06709203604512379,1.6740231736465377e-05,-0.0075193333985312475,3.253832205182541e-05,3.4422604894036095e-05,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M9585,PUJANA_ATM_PCC_NETWORK,MSIGDB,0.0002751618989698246,0.0004704034206009677,0.06698928794435648,1.644406869237572e-05,-0.0006570136662450175,0.000236068362356647,3.9093536613177585e-05,280,280,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27880,REACTOME_NOTCH3_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,5.4369546332554386e-05,0.006112919198645558,0.06709203604512379,1.639303501881149e-05,-0.011140142722852858,1.615594871977652e-05,3.821359761277786e-05,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C1154413,Intercellular Communication Process,GO,0.00020251108904847804,0.00042542261616911075,0.064171263677958,1.6372051186387037e-05,-0.0006315712416140136,0.0001370743711698296,6.543671787864844e-05,153,153,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39347,WP_GASTRIC_CANCER_NETWORK_1,MSIGDB,5.9002042407800994e-05,0.00516786534567255,0.06709203604512379,1.6364222250648252e-05,-0.009532018353225553,1.779553781102343e-05,4.120650459677757e-05,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2325,LEE_BMP2_TARGETS_DN,MSIGDB,0.0002149873998528917,0.0003871684014775995,0.06686001811643547,1.634518933585343e-05,-0.0005542088735497531,0.00016236631761735697,5.262108223553472e-05,173,173,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39575,WP_ECTODERM_DIFFERENTIATION,MSIGDB,9.74679006881106e-05,0.0018710006929398694,0.06698928794435648,1.62446501146851e-05,-0.003533486501749505,4.190086399121586e-05,5.5567036696894735e-05,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M70,PID_PS1_PATHWAY,MSIGDB,5.371583358813809e-05,0.00611265736968734,0.06709203604512379,1.619593321027491e-05,-0.011140556425718907,1.6173785905327804e-05,3.7542047682810283e-05,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M29616,REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER,MSIGDB,5.59925870139977e-05,0.005788650998178372,0.06709203604512379,1.616366759257756e-05,-0.009858401059080094,1.7014366549483254e-05,3.897822046451445e-05,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1433,MA_MYELOID_DIFFERENTIATION_DN,MSIGDB,5.334039372820996e-05,0.006103132348670231,0.06709203604512379,1.6082733833299895e-05,-0.011132200596313152,1.6363461790550436e-05,3.697693193765952e-05,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C5887034,Negative Regulation of Apoptosis,GO,7.877971869194753e-05,0.002737595250583286,0.06555990719823464,1.608084273960581e-05,-0.0026588155318913393,3.1670783466546806e-05,4.710893522540073e-05,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39625,WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY,MSIGDB,8.944640565088106e-05,0.002159215921553928,0.06672935074635906,1.6065048702135918e-05,-0.004087586229178208,4.055358383736283e-05,4.889282181351823e-05,31,31,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M6509,PARK_HSC_MARKERS,MSIGDB,5.259453404213547e-05,0.00610088556142288,0.06709203604512379,1.5857848676485225e-05,-0.011130886901022489,1.7009705084274392e-05,3.558482895786108e-05,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27211,REACTOME_PEPTIDE_HORMONE_METABOLISM,MSIGDB,8.810859087813776e-05,0.0020894921765800493,0.06672935074635906,1.55755455226806e-05,-0.003960167178725518,4.4459919251969814e-05,4.364867162616795e-05,32,32,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27554,REACTOME_DISEASES_OF_METABOLISM,MSIGDB,0.00012814621430651867,0.001843874570002697,0.06709203604512379,1.5102176186587321e-05,-0.002609538786862221,9.459250808104247e-05,3.3553706225476206e-05,72,72,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M616,REACTOME_SIGNALING_BY_NOTCH1,MSIGDB,5.6008016713829766e-05,0.004961758165895114,0.06709203604512379,1.4968772103989965e-05,-0.008619136570142948,1.8281650309117764e-05,3.7726366404712e-05,14,14,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27862,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,MSIGDB,5.327526383033955e-05,0.005166678312640407,0.06709203604512379,1.47758996503201e-05,-0.009536642886844596,1.7820712575902366e-05,3.545455125443718e-05,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M40062,WP_P53_TRANSCRIPTIONAL_GENE_NETWORK,MSIGDB,7.024523277331975e-05,0.0029242109939944653,0.06709203604512379,1.4647143552031594e-05,-0.005527625138351534,2.7720528984898784e-05,4.252470378842096e-05,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M17123,YAGI_AML_WITH_11Q23_REARRANGED,MSIGDB,0.00013683678228805146,0.0007388761000633306,0.06459584086704409,1.4586850003804639e-05,-0.0006020393177752792,7.774810392292124e-05,5.9088678365130224e-05,88,88,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M7140,ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP,MSIGDB,0.00019094906643953084,0.000384242327626491,0.064171263677958,1.4475811369102636e-05,-0.0005662957728049039,0.0001749742096149696,1.5974856824561232e-05,174,174,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2081,KARLSSON_TGFB1_TARGETS_DN,MSIGDB,9.021537652619125e-05,0.0017185408891890407,0.06698928794435648,1.44460216879698e-05,-0.0032600941890420358,4.400915819534859e-05,4.620621833084266e-05,39,39,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C0026559,Morphogenesis,GO,9.772181821863359e-05,0.0014616584952434604,0.06672935074635906,1.4408296037168602e-05,-0.0026933455594774247,4.230957478630811e-05,5.5412243432325476e-05,46,46,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M14455,TANAKA_METHYLATED_IN_ESOPHAGEAL_CARCINOMA,MSIGDB,8.861212780070764e-05,0.0017577336184576827,0.06672935074635906,1.4374785301251546e-05,-0.0033350603913723954,5.231720256594342e-05,3.629492523476422e-05,38,38,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
