concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M39545,WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING,MSIGDB,0.0,0.008984957144805981,0.06712335273075835,0.0,-0.01193925957655786,3.415267363249416e-05,-3.415267363249416e-05,15,15,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1470,SESTO_RESPONSE_TO_UV_C5,MSIGDB,0.0,6.167436962718064e-05,0.0010697028986355597,0.0,-0.0001147285027328848,7.579934868231511e-06,-7.579934868231511e-06,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39770,WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER,MSIGDB,0.0,0.0021757023610992905,0.06712335273075835,0.0,-0.0031732281565242182,5.6919698753695925e-05,-5.6919698753695925e-05,62,62,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39866,WP_GASTRIN_SIGNALING_PATHWAY,MSIGDB,0.0,4.49168638039281e-05,0.0010697028986355597,0.0,-7.946482817963904e-05,1.4506876060867794e-05,-1.4506876060867794e-05,42,42,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2148,SHEPARD_CRASH_AND_BURN_MUTANT_DN,MSIGDB,0.0,0.0009792662782587545,0.06645923454656481,0.0,-0.000980558229978423,6.151127212389888e-05,-6.151127212389888e-05,69,69,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27879,REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS,MSIGDB,0.0,0.00013380782885068562,0.0010697028986355597,0.0,-0.00023779616993789386,3.834079252140551e-06,-3.834079252140551e-06,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1281,SHETH_LIVER_CANCER_VS_TXNIP_LOSS_PAM5,MSIGDB,0.0,0.0019801195454846217,0.06709295556541225,0.0,-0.00364758863641904,6.518264527972855e-05,-6.518264527972855e-05,35,35,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39506,WP_NEOVASCULARISATION_PROCESSES,MSIGDB,0.0,0.005756634828674257,0.06712335273075835,0.0,-0.009805190969534642,1.6071155146604154e-05,-1.6071155146604154e-05,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39571,WP_NOTCH_SIGNALING,MSIGDB,0.0,0.008425924557921464,0.06712335273075835,0.0,-0.011278213808674296,3.529105739112141e-05,-3.529105739112141e-05,16,16,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39540,WP_NOTCH_SIGNALING_PATHWAY_NETPATH,MSIGDB,0.0,0.0058616128300524005,0.06712335273075835,0.0,-0.008120406028823966,3.6362769418947394e-05,-3.6362769418947394e-05,23,23,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39389,WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION,MSIGDB,0.0,0.00852413195367424,0.06712335273075835,0.0,-0.013638611125878783,1.5235191241198966e-05,-1.5235191241198966e-05,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12802,SNIJDERS_AMPLIFIED_IN_HEAD_AND_NECK_TUMORS,MSIGDB,0.0,8.228483835658152e-05,0.0010697028986355597,0.0,-0.00015281469980507996,6.253547608120753e-06,-6.253547608120753e-06,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39852,WP_OSTEOBLAST_DIFFERENTIATION,MSIGDB,0.0,0.0026682473185731977,0.06712335273075835,0.0,-0.003854220167483528,4.8976745330023116e-05,-4.8976745330023116e-05,51,51,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39403,WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS,MSIGDB,0.0,0.0026303864154673794,0.06712335273075835,0.0,-0.004877967943983778,2.223792216527474e-05,-2.223792216527474e-05,26,26,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39729,WP_VEGFAVEGFR2_SIGNALING_PATHWAY,MSIGDB,0.0,2.3066882936200236e-05,0.0010697028986355597,0.0,-3.715526486653121e-05,5.655861566415603e-05,-5.655861566415603e-05,109,109,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2001,WU_CELL_MIGRATION,MSIGDB,0.0,1.1268108281994644e-05,0.0010697028986355597,0.0,-2.229347068151095e-05,4.917285714401094e-05,-4.917285714401094e-05,95,95,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1885,YOSHIMURA_MAPK8_TARGETS_DN,MSIGDB,0.0,0.0007929040366515351,0.06807807036641868,0.0,-0.0015435925387821037,8.356968401537007e-05,-8.356968401537007e-05,88,88,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5944,HALLMARK_ANGIOGENESIS,MSIGDB,0.0,7.136468578596609e-05,0.0010697028986355597,0.0,-0.00013376082408906567,8.32638801991776e-06,-8.32638801991776e-06,15,15,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5892,HALLMARK_CHOLESTEROL_HOMEOSTASIS,MSIGDB,0.0,5.5006925873289056e-05,0.0010697028986355597,0.0,-9.728592473838366e-05,1.2882547786711314e-05,-1.2882547786711314e-05,23,23,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5903,HALLMARK_NOTCH_SIGNALING,MSIGDB,0.0,0.011231196431007477,0.06712335273075835,0.0,-0.014497672342963118,3.23771656714184e-05,-3.23771656714184e-05,12,12,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5890,HALLMARK_TNFA_SIGNALING_VIA_NFKB,MSIGDB,0.0,1.6831909718836105e-05,0.0010697028986355597,0.0,-3.2546402090727504e-05,2.7103353872418213e-05,-2.7103353872418213e-05,66,66,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5895,HALLMARK_WNT_BETA_CATENIN_SIGNALING,MSIGDB,0.0,0.007607709281683488,0.06712335273075835,0.0,-0.012423858105867753,1.5421290137635797e-05,-1.5421290137635797e-05,9,9,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M14242,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_TRANS,MSIGDB,0.0,0.002096654861419133,0.06709295556541225,0.0,-0.004066239731237107,6.187401790964551e-05,-6.187401790964551e-05,32,32,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2388,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS,MSIGDB,0.0,0.0007173243489827604,0.06709295556541225,0.0,-0.0014147530397955064,0.00020327427659578475,-0.00020327427659578475,188,188,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1147,DARWICHE_PAPILLOMA_PROGRESSION_RISK,MSIGDB,0.0,0.0027955398152255105,0.06709295556541225,0.0,-0.00536743644523298,6.275458100179847e-05,-6.275458100179847e-05,24,24,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2288,BIOCARTA_NFAT_PATHWAY,MSIGDB,0.0,0.009811297807502077,0.06709295556541225,0.0,-0.01708817994228581,0.00011670977431587079,-0.00011670977431587079,27,27,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1938,MEISSNER_BRAIN_HCP_WITH_H3K27ME3,MSIGDB,0.0,0.0022907008381525223,0.06709295556541225,0.0,-0.004006578247922279,0.0002443434236097804,-0.0002443434236097804,145,145,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1936,MEISSNER_NPC_HCP_WITH_H3_UNMETHYLATED,MSIGDB,0.0,0.00033800459812262466,0.06709295556541225,0.0,-0.0006701187820394884,0.00020546646131787028,-0.00020546646131787028,200,200,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M34012,BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_CALU3_CELLS_UP,MSIGDB,0.0,0.0005219696180662133,0.06709295556541225,0.0,-0.0010340541253534906,0.00013902620952938152,-0.00013902620952938152,129,129,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2019,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,MSIGDB,0.0,0.0006972360407391989,0.06709295556541225,0.0,-0.0013765874807711534,0.0002447625013183102,-0.0002447625013183102,189,189,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M16097,NOUZOVA_METHYLATED_IN_APL,MSIGDB,0.0,0.0035312889653536903,0.06709295556541225,0.0,-0.006709372295356619,5.6733056809272246e-05,-5.6733056809272246e-05,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39610,WP_HEART_DEVELOPMENT,MSIGDB,0.0,0.014468276654759582,0.06807807036641868,0.0,-0.022250378531561893,0.00019495304145949313,-0.00019495304145949313,37,37,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39546,WP_MESODERMAL_COMMITMENT_PATHWAY,MSIGDB,0.0,0.003755853970112284,0.06807807036641868,0.0,-0.006035484648533826,0.00010162502403126052,-0.00010162502403126052,54,54,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39448,WP_NEURAL_CREST_DIFFERENTIATION,MSIGDB,0.0,0.005317418299553902,0.06712335273075835,0.0,-0.00840695509198047,7.928878984868253e-05,-7.928878984868253e-05,38,38,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10664,XU_GH1_AUTOCRINE_TARGETS_UP,MSIGDB,0.0,0.0010821444446034235,0.06709295556541225,0.0,-0.002129935097314675,9.296281062224077e-05,-9.296281062224077e-05,62,62,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M16128,XU_GH1_EXOGENOUS_TARGETS_UP,MSIGDB,0.0,0.0037273864203006806,0.06709295556541225,0.0,-0.007062416375306553,5.457188451165983e-05,-5.457188451165983e-05,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M6782,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,MSIGDB,0.0,0.00040775268398793963,0.06712335273075835,0.0,-0.0008096538890889663,0.00011043265221313805,-0.00011043265221313805,165,165,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M9150,GRESHOCK_CANCER_COPY_NUMBER_UP,MSIGDB,0.0,0.0006955239153712425,0.06712335273075835,0.0,-0.001358249376986437,6.612958335987701e-05,-6.612958335987701e-05,98,98,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1318,GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_DN,MSIGDB,0.0,0.003051061487761743,0.06712335273075835,0.0,-0.005836813280935509,2.4618495059925356e-05,-2.4618495059925356e-05,22,22,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10381,CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN,MSIGDB,0.0,0.0016781030029728073,0.06712335273075835,0.0,-0.003274328606089528,3.561890541090324e-05,-3.561890541090324e-05,40,40,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10276,LEE_NEURAL_CREST_STEM_CELL_DN,MSIGDB,0.0,0.0018206615647537192,0.06712335273075835,0.0,-0.0035391534375433147,4.113789486196826e-05,-4.113789486196826e-05,37,37,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M236,PID_DELTA_NP63_PATHWAY,MSIGDB,0.0,0.0031982756421624786,0.06712335273075835,0.0,-0.0061039609643713825,2.0552896570954705e-05,-2.0552896570954705e-05,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M288,PID_HES_HEY_PATHWAY,MSIGDB,0.0,0.012634268352689954,0.06807807036641868,0.0,-0.021272342770208605,4.671775668130681e-05,-4.671775668130681e-05,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2012,DAVICIONI_MOLECULAR_ARMS_VS_ERMS_UP,MSIGDB,0.0,0.0010505815988601326,0.06712335273075835,0.0,-0.002067085770120105,5.788672548908359e-05,-5.788672548908359e-05,64,64,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12026,LUND_SILENCED_BY_METHYLATION,MSIGDB,0.0,0.008395473560676506,0.06712335273075835,0.0,-0.014920793468463376,1.5008622624582486e-05,-1.5008622624582486e-05,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1433,MA_MYELOID_DIFFERENTIATION_DN,MSIGDB,0.0,0.006102122975523486,0.06712335273075835,0.0,-0.011187225455126392,1.6363461790550436e-05,-1.6363461790550436e-05,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M70,PID_PS1_PATHWAY,MSIGDB,0.0,0.006119891738837132,0.06712335273075835,0.0,-0.011203513488163902,1.6173785905327804e-05,-1.6173785905327804e-05,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1744,MARSON_BOUND_BY_E2F4_UNSTIMULATED,MSIGDB,0.0,0.000457479528836924,0.06712335273075835,0.0,-0.0009079246180390958,0.00012204883531274768,-0.00012204883531274768,147,147,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M15103,DOUGLAS_BMI1_TARGETS_UP,MSIGDB,0.0,0.0009091548009822446,0.06712335273075835,0.0,-0.0017920983081173133,0.0001450804879256419,-0.0001450804879256419,146,146,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2339,DUAN_PRDM5_TARGETS,MSIGDB,0.0,0.006361075584634436,0.06712335273075835,0.0,-0.009122997273094615,4.685078747661377e-05,-4.685078747661377e-05,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M3854,MARTINEZ_RB1_AND_TP53_TARGETS_DN,MSIGDB,0.0,0.0008461080734041016,0.06712335273075835,0.0,-0.0016623113939579128,0.00014337552115251971,-0.00014337552115251971,158,158,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M3835,BENPORATH_SOX2_TARGETS,MSIGDB,0.0,0.0005473911718641512,0.06712335273075835,0.0,-0.001079998864335305,9.341597131396325e-05,-9.341597131396325e-05,124,124,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M7738,PYEON_HPV_POSITIVE_TUMORS_UP,MSIGDB,0.0,0.003051061487761743,0.06712335273075835,0.0,-0.005836813280935509,2.7266317026645668e-05,-2.7266317026645668e-05,22,22,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M38974,JINESH_BLEBBISHIELD_VS_LIVE_CONTROL_UP,MSIGDB,0.0,0.0006580720855956701,0.06712335273075835,0.0,-0.0013033660724419097,0.000136428530121574,-0.000136428530121574,102,102,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12701,MARTINEZ_RB1_TARGETS_DN,MSIGDB,0.0,0.0004894548635227747,0.06712335273075835,0.0,-0.0009620356994606157,0.00012174821081991857,-0.00012174821081991857,140,140,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8673,MARTINEZ_TP53_TARGETS_DN,MSIGDB,0.0,0.0008127999157978683,0.06712335273075835,0.0,-0.0015999032146160749,0.00014343228705318028,-0.00014343228705318028,164,164,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1845,RAY_TUMORIGENESIS_BY_ERBB2_CDC25A_DN,MSIGDB,0.0,0.0011579963531967595,0.06712335273075835,0.0,-0.0022760532409520405,5.7069338752745336e-05,-5.7069338752745336e-05,58,58,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2343,FEVR_CTNNB1_TARGETS_DN,MSIGDB,0.0,0.00111482342551606,0.06712335273075835,0.0,-0.0016603484610965748,0.00010912364711860231,-0.00010912364711860231,120,120,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M607,REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,MSIGDB,0.0,0.007428036348525232,0.06712335273075835,0.0,-0.01056989510548487,3.742458338746493e-05,-3.742458338746493e-05,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M614,REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI,MSIGDB,0.0,0.014851579835422275,0.06712335273075835,0.0,-0.02007875712495588,3.1396544290811466e-05,-3.1396544290811466e-05,9,9,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M17541,REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT,MSIGDB,0.0,0.003384323728516212,0.06712335273075835,0.0,-0.0064195155857658375,2.5347623562032866e-05,-2.5347623562032866e-05,20,20,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5370,FONTAINE_FOLLICULAR_THYROID_ADENOMA_DN,MSIGDB,0.0,0.0033561676365379176,0.06712335273075835,0.0,-0.0063927002600722245,2.4315825524943682e-05,-2.4315825524943682e-05,20,20,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12353,FONTAINE_PAPILLARY_THYROID_CARCINOMA_UP,MSIGDB,0.0,0.003532808038460966,0.06712335273075835,0.0,-0.006712335273075835,2.4576234511862505e-05,-2.4576234511862505e-05,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12676,FOSTER_TOLERANT_MACROPHAGE_DN,MSIGDB,0.0,0.0006158316962864234,0.06712335273075835,0.0,-0.001220445523872532,7.437811083746675e-05,-7.437811083746675e-05,109,109,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27303,REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS,MSIGDB,0.0,0.004455473950626682,0.06712335273075835,0.0,-0.006477018427405124,5.26294828705527e-05,-5.26294828705527e-05,30,30,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27275,REACTOME_DISEASES_OF_GLYCOSYLATION,MSIGDB,0.0,0.002970315967084455,0.06712335273075835,0.0,-0.004364947201077366,6.386137675694512e-05,-6.386137675694512e-05,45,45,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27554,REACTOME_DISEASES_OF_METABOLISM,MSIGDB,0.0,0.0018564474794277844,0.06712335273075835,0.0,-0.002750514674651491,9.459250808104247e-05,-9.459250808104247e-05,72,72,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2369,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,MSIGDB,0.0,0.0006481491309578536,0.06712335273075835,0.0,-0.0012829826183062634,0.0001929331032116557,-0.0001929331032116557,207,207,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27862,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,MSIGDB,0.0,0.005168983582491907,0.06712335273075835,0.0,-0.009594295664510939,1.7820712575902366e-05,-1.7820712575902366e-05,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M5825,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_DN,MSIGDB,0.0,0.0034023132635538317,0.06712335273075835,0.0,-0.005487098027334583,9.200594656972775e-05,-9.200594656972775e-05,59,59,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M18090,NUYTTEN_NIPP1_TARGETS_DN,MSIGDB,0.0,0.0003162651544407869,0.06712335273075835,0.0,-0.0006284478066665699,0.00016934274437627086,-0.00016934274437627086,213,213,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1599,LEE_AGING_CEREBELLUM_UP,MSIGDB,0.0,0.0029184066404677545,0.06712335273075835,0.0,-0.005593612727563196,2.7931957342314585e-05,-2.7931957342314585e-05,23,23,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2307,WANG_NFKB_TARGETS,MSIGDB,0.0,0.004305743308174951,0.06712335273075835,0.0,-0.007619820627192862,3.253832205182541e-05,-3.253832205182541e-05,16,16,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2391,WANG_THOC1_TARGETS_DN,MSIGDB,0.0,0.012177104420409597,0.06712335273075835,0.0,-0.02060740748069316,2.8662639027253935e-05,-2.8662639027253935e-05,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2601,WARTERS_IR_RESPONSE_5GY,MSIGDB,0.0,0.003532808038460966,0.06712335273075835,0.0,-0.006712335273075835,2.7343080781786322e-05,-2.7343080781786322e-05,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M6509,PARK_HSC_MARKERS,MSIGDB,0.0,0.006102122975523486,0.06712335273075835,0.0,-0.011187225455126392,1.7009705084274392e-05,-1.7009705084274392e-05,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1644,SAFFORD_T_LYMPHOCYTE_ANERGY,MSIGDB,0.0,0.0026849341092303343,0.06712335273075835,0.0,-0.00516333482544295,3.640716544307339e-05,-3.640716544307339e-05,25,25,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2213,WIERENGA_STAT5A_TARGETS_DN,MSIGDB,0.0,0.0015255481845207338,0.06712335273075835,0.0,-0.0029832771744371257,5.199055908086911e-05,-5.199055908086911e-05,44,44,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39624,WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT,MSIGDB,0.0,0.006238046094558311,0.06712335273075835,0.0,-0.011311821647574981,1.666834399537004e-05,-1.666834399537004e-05,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39739,WP_BREAST_CANCER_PATHWAY,MSIGDB,0.0,0.002362915598142813,0.06712335273075835,0.0,-0.0034794748590499776,5.043817576668342e-05,-5.043817576668342e-05,57,57,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39681,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,MSIGDB,0.0,0.010305599730574676,0.06712335273075835,0.0,-0.01779235059991677,0.00013114740362172165,-0.00013114740362172165,32,32,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39427,WP_DIFFERENTIATION_PATHWAY,MSIGDB,0.0,0.004507040204067791,0.06712335273075835,0.0,-0.00842055973698595,1.836892896190625e-05,-1.836892896190625e-05,15,15,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39591,WP_ENDODERM_DIFFERENTIATION,MSIGDB,0.0,0.00506157001381259,0.06807807036641868,0.0,-0.009406721384730879,6.431234083086661e-05,-6.431234083086661e-05,40,40,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39347,WP_GASTRIC_CANCER_NETWORK_1,MSIGDB,0.0,0.005172666153439956,0.06712335273075835,0.0,-0.009597715194676986,1.779553781102343e-05,-1.779553781102343e-05,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39647,WP_GENE_REGULATORY_NETWORK_MODELLING_SOMITOGENESIS,MSIGDB,0.0,0.006764752817846345,0.06712335273075835,0.0,-0.012251898264474708,2.0070081110466955e-05,-2.0070081110466955e-05,10,10,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M611,REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,0.0,0.00841063696867164,0.06712335273075835,0.0,-0.014934272053347943,1.4649794722824997e-05,-1.4649794722824997e-05,8,8,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27880,REACTOME_NOTCH3_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,0.0,0.006116895952867549,0.06712335273075835,0.0,-0.011200767351025117,1.615594871977652e-05,-1.615594871977652e-05,11,11,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27881,REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,0.0,0.013400388569449218,0.06712335273075835,0.0,-0.018284294402295502,3.0246489487284034e-05,-3.0246489487284034e-05,10,10,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39465,WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3,MSIGDB,0.0,0.0034463032213860032,0.06712335273075835,0.0,-0.005038229459120311,5.150356106395255e-05,-5.150356106395255e-05,39,39,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39857,WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA,MSIGDB,0.0,0.004954884467205294,0.06712335273075835,0.0,-0.0071751869051893315,3.532413624936573e-05,-3.532413624936573e-05,27,27,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M39366,WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION,MSIGDB,0.0,0.0031963866723291566,0.06712335273075835,0.0,-0.006102157856803211,2.4967499149559427e-05,-2.4967499149559427e-05,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M40062,WP_P53_TRANSCRIPTIONAL_GENE_NETWORK,MSIGDB,0.0,0.0029351844407720005,0.06712335273075835,0.0,-0.005609691452854765,2.7720528984898784e-05,-2.7720528984898784e-05,23,23,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
