split_id,is_original,seeds,heldout,bifo_p10,bifo_p20,bifo_enrich10,bifo_ndcg10,bifo_ap,bifo_mean_rank,rank_improvement,gene_auprc,sf_p10,sf_ap,bifo_beats_sf_ap
0-1-2-3-5-6-7-8-10-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1414996,C1424490,C1416525","C1417767,C1420603,C1417542,C1335280,C1333569",0.7,0.35,21.894444444444442,0.7529694065526482,0.40266597905111573,94.27777777777777,130.55555555555557,0.7797979797979797,0.5,0.4011711646352131,1
0-1-2-3-5-6-7-8-10-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1414996,C1424490,C1333569","C1417767,C1420603,C1417542,C1335280,C1416525",0.7,0.35,21.894444444444442,0.7529694065526482,0.3880268517065521,107.11111111111111,136.16666666666666,0.9111111111111111,0.5,0.3493400806511709,1
0-1-2-3-5-6-7-8-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1414996,C1417542,C1335280","C1417767,C1420603,C1424490,C1416525,C1333569",0.5,0.35,15.63888888888889,0.6051399156371955,0.32483178371790355,154.61111111111111,121.99999999999997,0.8253968253968254,0.5,0.34524751423986966,0
0-1-2-3-5-6-7-8-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1414996,C1417542,C1416525","C1417767,C1420603,C1424490,C1335280,C1333569",0.5,0.35,15.63888888888889,0.6051399156371955,0.34971535026228395,98.0,121.5,0.8392857142857143,0.5,0.4205401715222479,0
0-1-2-3-5-6-7-8-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1414996,C1417542,C1333569","C1417767,C1420603,C1424490,C1335280,C1416525",0.5,0.35,15.63888888888889,0.6051399156371955,0.3378453261836734,107.94444444444444,130.44444444444446,0.925,0.5,0.369001396194112,0
0-1-2-3-5-6-7-8-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1414996,C1335280,C1416525","C1417767,C1420603,C1424490,C1417542,C1333569",0.7,0.35,21.894444444444442,0.7529694065526482,0.4000707115057487,104.16666666666667,130.1111111111111,0.7392857142857143,0.5,0.41977629233810315,0
0-1-2-3-5-6-7-8-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1414996,C1335280,C1333569","C1417767,C1420603,C1424490,C1417542,C1416525",0.7,0.35,21.894444444444442,0.7529694065526482,0.37858651961733875,137.61111111111111,129.61111111111111,0.8392857142857143,0.5,0.35826418803256765,1
0-1-2-3-5-6-7-8-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1414996,C1416525,C1333569","C1417767,C1420603,C1424490,C1417542,C1335280",0.7,0.35,21.894444444444442,0.7529694065526482,0.4058364247860543,86.11111111111111,130.94444444444443,0.8392857142857143,0.4,0.41982207410946215,0
0-1-2-3-5-6-7-8-9-10,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1424490","C1417767,C1417542,C1335280,C1416525,C1333569",0.7,0.35,21.894444444444442,0.756902106715231,0.3884178814597974,118.77777777777777,125.11111111111111,0.8909090909090909,0.5,0.3187031602942599,1
0-1-2-3-5-6-7-8-9-11,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1417542","C1417767,C1424490,C1335280,C1416525,C1333569",0.6,0.35,18.766666666666666,0.6687607038361472,0.3404496603344407,118.66666666666667,121.6111111111111,0.9,0.5,0.3580769829834061,0
0-1-2-3-5-6-7-8-9-12,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1335280","C1417767,C1424490,C1417542,C1416525,C1333569",0.7,0.35,21.894444444444442,0.756902106715231,0.37901694652321627,156.27777777777777,118.0,0.7999999999999999,0.4,0.33730495048559156,1
0-1-2-3-5-6-7-8-9-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1416525","C1417767,C1424490,C1417542,C1335280,C1333569",0.7,0.35,21.894444444444442,0.756902106715231,0.40629745411075385,96.11111111111111,120.66666666666666,0.8142857142857143,0.4,0.44098660864793177,0
0-1-2-3-5-6-7-8-9-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1414996,C1420603,C1333569","C1417767,C1424490,C1417542,C1335280,C1416525",0.7,0.35,21.894444444444442,0.756902106715231,0.3926697795809633,106.55555555555556,129.77777777777777,0.8253968253968254,0.5,0.37407969348655595,1
0-1-2-3-5-6-7-9-10-11,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1420603,C1424490,C1417542","C1417767,C1414996,C1335280,C1416525,C1333569",0.6,0.35,18.766666666666666,0.6687607038361472,0.34284767839189856,113.16666666666667,121.22222222222221,1.0,0.5,0.3775225313589714,0
0-1-2-3-5-6-7-9-10-12,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1420603,C1424490,C1335280","C1417767,C1414996,C1417542,C1416525,C1333569",0.7,0.35,21.894444444444442,0.756902106715231,0.38016005050750434,150.72222222222223,119.77777777777777,0.9,0.4,0.345385240198191,1
0-1-2-3-5-6-7-9-10-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1420603,C1424490,C1416525","C1417767,C1414996,C1417542,C1335280,C1333569",0.7,0.35,21.894444444444442,0.756902106715231,0.40956304993749487,92.94444444444444,119.22222222222221,0.9,0.5,0.4649277626597693,0
0-1-2-3-5-6-7-9-10-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1420603,C1424490,C1333569","C1417767,C1414996,C1417542,C1335280,C1416525",0.7,0.35,21.894444444444442,0.756902106715231,0.395615764263914,101.22222222222223,129.77777777777777,0.9111111111111111,0.5,0.395357508470143,1
0-1-2-3-5-6-7-9-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1420603,C1417542,C1335280","C1417767,C1414996,C1424490,C1416525,C1333569",0.6,0.35,18.766666666666666,0.6687607038361472,0.3329292867544397,150.66666666666666,114.55555555555557,0.9,0.5,0.36316003341749226,0
0-1-2-3-5-6-7-9-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1420603,C1417542,C1416525","C1417767,C1414996,C1424490,C1335280,C1333569",0.6,0.35,18.766666666666666,0.6687607038361472,0.3582240282823712,96.11111111111111,109.77777777777777,0.925,0.5,0.4688863280690124,0
0-1-2-3-5-6-7-9-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1420603,C1417542,C1333569","C1417767,C1414996,C1424490,C1335280,C1416525",0.6,0.35,18.766666666666666,0.6687607038361472,0.34685537056764276,102.38888888888889,124.11111111111111,0.925,0.5,0.402938740170796,0
0-1-2-3-5-6-7-9-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1420603,C1335280,C1416525","C1417767,C1414996,C1424490,C1417542,C1333569",0.7,0.35,21.894444444444442,0.756902106715231,0.4067238376797238,101.55555555555556,120.22222222222221,0.8392857142857143,0.5,0.44770574351184617,0
0-1-2-3-5-6-7-9-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1420603,C1335280,C1333569","C1417767,C1414996,C1424490,C1417542,C1416525",0.7,0.35,21.894444444444442,0.756902106715231,0.3837752391407341,134.16666666666666,120.7777777777778,0.8392857142857143,0.5,0.37813621842688316,1
0-1-2-3-5-6-7-9-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1417541,C1420603,C1416525,C1333569","C1417767,C1414996,C1424490,C1417542,C1335280",0.7,0.35,21.894444444444442,0.756902106715231,0.4124494117433227,81.88888888888889,121.77777777777777,0.8392857142857143,0.4,0.46836838900883443,0
0-1-2-3-5-6-8-10-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1424490,C1417542,C1335280","C1417767,C1417541,C1420603,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5867945846769145,0.28564070805920516,172.61111111111111,111.7777777777778,0.925,0.4,0.2915981981270561,0
0-1-2-3-5-6-8-10-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1424490,C1417542,C1416525","C1417767,C1417541,C1420603,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5867945846769145,0.31433284264057343,112.5,113.66666666666666,0.9111111111111111,0.4,0.3435290973799777,0
0-1-2-3-5-6-8-10-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1424490,C1417542,C1333569","C1417767,C1417541,C1420603,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5867945846769145,0.300037490145832,119.72222222222223,125.27777777777777,1.0,0.5,0.2997017086718912,1
0-1-2-3-5-6-8-10-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1424490,C1335280,C1416525","C1417767,C1417541,C1420603,C1417542,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.3714751447353107,123.33333333333333,123.83333333333333,0.5367711962833914,0.4,0.3588885660599748,1
0-1-2-3-5-6-8-10-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1424490,C1335280,C1333569","C1417767,C1417541,C1420603,C1417542,C1416525",0.6,0.3,18.766666666666666,0.6906478832608419,0.3454453790123604,154.66666666666666,124.2777777777778,0.6599326599326599,0.4,0.3008240599388328,1
0-1-2-3-5-6-8-10-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1424490,C1416525,C1333569","C1417767,C1417541,C1420603,C1417542,C1335280",0.6,0.35,18.766666666666666,0.6906478832608419,0.3797417194563163,100.05555555555556,128.1111111111111,0.656969696969697,0.4,0.3426317594126103,1
0-1-2-3-5-6-8-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1417542,C1335280,C1416525","C1417767,C1417541,C1420603,C1424490,C1333569",0.5,0.3,15.63888888888889,0.5867945846769145,0.3114517662110461,126.44444444444444,110.1111111111111,0.7412087912087912,0.4,0.38387283406761413,0
0-1-2-3-5-6-8-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1417542,C1335280,C1333569","C1417767,C1417541,C1420603,C1424490,C1416525",0.5,0.3,15.63888888888889,0.5867945846769145,0.28988452293954725,156.05555555555554,113.11111111111114,0.8769230769230769,0.5,0.3313853544822971,0
0-1-2-3-5-6-8-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1417542,C1416525,C1333569","C1417767,C1417541,C1420603,C1424490,C1335280",0.5,0.3,15.63888888888889,0.5867945846769145,0.31863466284618097,102.72222222222223,116.44444444444443,0.8833333333333333,0.4,0.38157604025620345,0
0-1-2-3-5-6-8-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1335280,C1416525,C1333569","C1417767,C1417541,C1420603,C1424490,C1417542",0.6,0.3,18.766666666666666,0.6906478832608419,0.37620448850262256,112.22222222222223,120.83333333333331,0.5227450980392156,0.4,0.3800994568857025,0
0-1-2-3-5-6-8-9-10-11,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1420603,C1424490,C1417542","C1417767,C1417541,C1335280,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5894280199323518,0.2975511344125551,129.33333333333334,116.55555555555554,0.9666666666666667,0.4,0.2953523255989729,1
0-1-2-3-5-6-8-9-10-12,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1420603,C1424490,C1335280","C1417767,C1417541,C1417542,C1416525,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.3398358158700966,174.44444444444446,111.05555555555554,0.653584229390681,0.4,0.2877479927133543,1
0-1-2-3-5-6-8-9-10-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1420603,C1424490,C1416525","C1417767,C1417541,C1417542,C1335280,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.3735150735393635,110.27777777777777,118.0,0.6498452012383901,0.4,0.3642180042775862,1
0-1-2-3-5-6-8-9-10-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1420603,C1424490,C1333569","C1417767,C1417541,C1417542,C1335280,C1416525",0.6,0.3,18.766666666666666,0.6906478832608419,0.3551076336945828,118.66666666666667,127.27777777777779,0.6579166666666667,0.4,0.3073071504553984,1
0-1-2-3-5-6-8-9-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1420603,C1417542,C1335280","C1417767,C1417541,C1424490,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5894280199323518,0.28741509443508834,174.05555555555554,102.5,0.7912087912087912,0.4,0.301591582270085,0
0-1-2-3-5-6-8-9-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1420603,C1417542,C1416525","C1417767,C1417541,C1424490,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5894280199323518,0.3160983962116078,111.16666666666667,107.55555555555556,0.7976190476190477,0.4,0.3911785759403449,0
0-1-2-3-5-6-8-9-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1420603,C1417542,C1333569","C1417767,C1417541,C1424490,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5894280199323518,0.3020383718685749,116.72222222222223,122.16666666666666,0.8509090909090908,0.4,0.3357423091380554,0
0-1-2-3-5-6-8-9-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1420603,C1335280,C1416525","C1417767,C1417541,C1424490,C1417542,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.3692891691156132,125.22222222222223,114.0,0.5074982381959127,0.4,0.37499352053961515,0
0-1-2-3-5-6-8-9-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1420603,C1335280,C1333569","C1417767,C1417541,C1424490,C1417542,C1416525",0.6,0.3,18.766666666666666,0.6906478832608419,0.3443516350147242,156.83333333333334,114.38888888888889,0.5148872180451128,0.4,0.31182147155128226,1
0-1-2-3-5-6-8-9-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1414996,C1420603,C1416525,C1333569","C1417767,C1417541,C1424490,C1417542,C1335280",0.6,0.3,18.766666666666666,0.6906478832608419,0.37751394552229073,100.44444444444444,120.3888888888889,0.5202380952380953,0.4,0.3891026857988754,0
0-1-2-3-5-6-9-10-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1420603,C1424490,C1417542,C1335280","C1417767,C1417541,C1414996,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5894280199323518,0.2887930431963094,167.16666666666666,104.94444444444443,0.9666666666666667,0.4,0.3133386211592842,0
0-1-2-3-5-6-9-10-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1420603,C1424490,C1417542,C1416525","C1417767,C1417541,C1414996,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5894280199323518,0.3196552792246641,106.94444444444444,106.50000000000001,0.9666666666666667,0.4,0.4115452704443006,0
0-1-2-3-5-6-9-10-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1420603,C1424490,C1417542,C1333569","C1417767,C1417541,C1414996,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5894280199323518,0.3054127622498841,110.38888888888889,122.16666666666666,1.0,0.5,0.3538585877145575,0
0-1-2-3-5-6-9-10-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1420603,C1424490,C1335280,C1416525","C1417767,C1417541,C1414996,C1417542,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.3728626321772749,120.83333333333333,113.83333333333333,0.6544117647058824,0.4,0.3945852488891385,0
0-1-2-3-5-6-9-10-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1420603,C1424490,C1335280,C1333569","C1417767,C1417541,C1414996,C1417542,C1416525",0.6,0.3,18.766666666666666,0.6906478832608419,0.3459078982047585,150.94444444444446,115.66666666666663,0.6579831932773109,0.4,0.3234632307857772,1
0-1-2-3-5-6-9-10-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1420603,C1424490,C1416525,C1333569","C1417767,C1417541,C1414996,C1417542,C1335280",0.6,0.35,18.766666666666666,0.6906478832608419,0.382301096742064,96.27777777777777,118.83333333333334,0.6553639846743295,0.4,0.4088588438072625,0
0-1-2-3-5-6-9-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1420603,C1417542,C1335280,C1416525","C1417767,C1417541,C1414996,C1424490,C1333569",0.5,0.3,15.63888888888889,0.5894280199323518,0.31534011855453464,122.72222222222223,100.38888888888889,0.8369230769230769,0.4,0.41000817913861076,0
0-1-2-3-5-6-9-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1420603,C1417542,C1335280,C1333569","C1417767,C1417541,C1414996,C1424490,C1416525",0.5,0.3,15.63888888888889,0.5894280199323518,0.2928923008559345,150.83333333333334,106.16666666666666,0.8369230769230769,0.5,0.3538422978160425,0
0-1-2-3-5-6-9-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1420603,C1417542,C1416525,C1333569","C1417767,C1417541,C1414996,C1424490,C1335280",0.5,0.3,15.63888888888889,0.5894280199323518,0.3232284956461544,95.83333333333333,108.77777777777779,0.8433333333333333,0.4,0.43084105095708525,0
0-1-2-3-5-6-9-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1415467,C1420603,C1335280,C1416525,C1333569","C1417767,C1417541,C1414996,C1424490,C1417542",0.6,0.3,18.766666666666666,0.6906478832608419,0.37718075832682796,109.33333333333333,110.22222222222221,0.5148872180451128,0.4,0.4070394777846554,0
0-1-2-3-5-7-10-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1424490,C1417542,C1335280,C1416525","C1417767,C1415467,C1414996,C1420603,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.3059041920093711,101.11111111111111,118.77777777777777,0.8238095238095239,0.5,0.40810298704229175,0
0-1-2-3-5-7-10-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1424490,C1417542,C1335280,C1333569","C1417767,C1415467,C1414996,C1420603,C1416525",0.5,0.3,15.63888888888889,0.5645441593704201,0.2816774817162069,133.05555555555554,123.55555555555554,0.8250000000000001,0.6,0.3330576460141294,0
0-1-2-3-5-7-10-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1424490,C1417542,C1416525,C1333569","C1417767,C1415467,C1414996,C1420603,C1335280",0.5,0.3,15.63888888888889,0.5645441593704201,0.3120754800287072,84.33333333333333,117.72222222222221,0.8250000000000001,0.5,0.4260216956609584,0
0-1-2-3-5-7-10-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1424490,C1335280,C1416525,C1333569","C1417767,C1415467,C1414996,C1420603,C1417542",0.6,0.3,18.766666666666666,0.6578986223737446,0.3642961868772479,86.66666666666667,125.44444444444444,0.832258064516129,0.4,0.4046196648779616,0
0-1-2-3-5-7-11-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1417542,C1335280,C1416525,C1333569","C1417767,C1415467,C1414996,C1420603,C1424490",0.5,0.3,15.63888888888889,0.5645441593704201,0.309148318504097,90.88888888888889,113.83333333333334,0.8227272727272728,0.5,0.415855516127385,0
0-1-2-3-5-7-8-10-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1424490,C1417542,C1335280","C1417767,C1415467,C1420603,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.27604089249704816,154.83333333333334,123.99999999999997,0.8400000000000001,0.4,0.2912264339602056,0
0-1-2-3-5-7-8-10-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1424490,C1417542,C1416525","C1417767,C1415467,C1420603,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.3046890029060288,95.88888888888889,120.66666666666666,0.8384615384615385,0.5,0.38240603208009644,0
0-1-2-3-5-7-8-10-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1424490,C1417542,C1333569","C1417767,C1415467,C1420603,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5645441593704201,0.2896452854011791,108.61111111111111,129.16666666666666,0.8344827586206897,0.6,0.3257077437011969,0
0-1-2-3-5-7-8-10-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1424490,C1335280,C1416525","C1417767,C1415467,C1420603,C1417542,C1333569",0.6,0.3,18.766666666666666,0.6578986223737446,0.355923520855155,101.66666666666667,131.55555555555554,0.7500000000000001,0.4,0.3769228088128418,0
0-1-2-3-5-7-8-10-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1424490,C1335280,C1333569","C1417767,C1415467,C1420603,C1417542,C1416525",0.6,0.3,18.766666666666666,0.6578986223737446,0.32960350514145864,137.33333333333334,131.66666666666666,0.8400000000000001,0.4,0.30593277571680433,1
0-1-2-3-5-7-8-10-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1424490,C1416525,C1333569","C1417767,C1415467,C1420603,C1417542,C1335280",0.6,0.3,18.766666666666666,0.6578986223737446,0.36307756919098155,83.5,131.88888888888889,0.8400000000000001,0.4,0.3796039251016031,0
0-1-2-3-5-7-8-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1417542,C1335280,C1416525","C1417767,C1415467,C1420603,C1424490,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.3028628919135191,105.5,120.44444444444446,0.797037037037037,0.5,0.39761525252096364,0
0-1-2-3-5-7-8-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1417542,C1335280,C1333569","C1417767,C1415467,C1420603,C1424490,C1416525",0.5,0.3,15.63888888888889,0.5645441593704201,0.2800012667884472,138.66666666666666,124.7777777777778,0.7933333333333333,0.6,0.32888589377976324,0
0-1-2-3-5-7-8-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1417542,C1416525,C1333569","C1417767,C1415467,C1420603,C1424490,C1335280",0.5,0.3,15.63888888888889,0.5645441593704201,0.3087763983800327,87.88888888888889,120.11111111111111,0.8333333333333334,0.4,0.4066890141992283,0
0-1-2-3-5-7-8-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1335280,C1416525,C1333569","C1417767,C1415467,C1420603,C1424490,C1417542",0.6,0.3,18.766666666666666,0.6578986223737446,0.3610544641821461,90.33333333333333,127.61111111111113,0.8384615384615385,0.4,0.3918707547374557,0
0-1-2-3-5-7-8-9-10-11,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1420603,C1424490,C1417542","C1417767,C1415467,C1335280,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.2933182068834105,118.38888888888889,120.27777777777777,0.8416666666666667,0.6,0.3417196847037147,0
0-1-2-3-5-7-8-9-10-12,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1420603,C1424490,C1335280","C1417767,C1415467,C1417542,C1416525,C1333569",0.6,0.35,18.766666666666666,0.6867151830982591,0.3588366385414351,155.0,120.44444444444446,0.7619047619047619,0.4,0.3081590928610471,1
0-1-2-3-5-7-8-9-10-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1420603,C1424490,C1416525","C1417767,C1415467,C1417542,C1335280,C1333569",0.6,0.35,18.766666666666666,0.6578986223737446,0.3725592823028567,92.72222222222223,120.22222222222223,0.7619047619047619,0.5,0.40734538618501487,0
0-1-2-3-5-7-8-9-10-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1420603,C1424490,C1333569","C1417767,C1415467,C1417542,C1335280,C1416525",0.6,0.35,18.766666666666666,0.6578986223737446,0.3524081238980988,105.61111111111111,128.38888888888889,0.8054545454545454,0.6,0.35614767159368976,0
0-1-2-3-5-7-8-9-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1420603,C1417542,C1335280","C1417767,C1415467,C1424490,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5933607200949346,0.30366035452422485,155.16666666666666,115.16666666666666,0.7577639751552795,0.5,0.3156190681705296,0
0-1-2-3-5-7-8-9-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1420603,C1417542,C1416525","C1417767,C1415467,C1424490,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.31289750836083535,96.61111111111111,109.66666666666666,0.8054545454545454,0.5,0.4073315694360013,0
0-1-2-3-5-7-8-9-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1420603,C1417542,C1333569","C1417767,C1415467,C1424490,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5645441593704201,0.2976288395259219,106.38888888888889,123.33333333333334,0.8016666666666666,0.6,0.35446999100801885,0
0-1-2-3-5-7-8-9-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1420603,C1335280,C1416525","C1417767,C1415467,C1424490,C1417542,C1333569",0.6,0.35,18.766666666666666,0.6867151830982591,0.38960874598980166,102.11111111111111,120.55555555555554,0.7077639751552796,0.5,0.3918796011174595,0
0-1-2-3-5-7-8-9-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1420603,C1335280,C1333569","C1417767,C1415467,C1424490,C1417542,C1416525",0.6,0.35,18.766666666666666,0.6867151830982591,0.36175118444724563,138.0,122.05555555555554,0.7500000000000001,0.5,0.32820719638397017,1
0-1-2-3-5-7-8-9-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1414996,C1420603,C1416525,C1333569","C1417767,C1415467,C1424490,C1417542,C1335280",0.6,0.35,18.766666666666666,0.6578986223737446,0.37508860601980876,81.88888888888889,122.38888888888889,0.8,0.4,0.404653226715854,0
0-1-2-3-5-7-9-10-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1420603,C1424490,C1417542,C1335280","C1417767,C1415467,C1414996,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.2865514446233679,148.94444444444446,114.77777777777777,0.8285714285714286,0.5,0.32207885881173925,0
0-1-2-3-5-7-9-10-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1420603,C1424490,C1417542,C1416525","C1417767,C1415467,C1414996,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.3160004905265047,93.0,106.33333333333334,0.8285714285714286,0.5,0.43399732416064085,0
0-1-2-3-5-7-9-10-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1415466,C1417541,C1420603,C1424490,C1417542,C1333569","C1417767,C1415467,C1414996,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5645441593704201,0.30082270731373456,100.44444444444444,121.3888888888889,0.8256410256410257,0.6,0.37673956399204245,0
