concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M16530,ZHAN_MULTIPLE_MYELOMA_CD1_DN,MSIGDB,7.679466122740991e-05,0.004486587418777994,0.06249782944966531,2.052423653188148e-05,-0.004409792757550584,2.3603031980306235e-05,5.319162924710368e-05,14,14,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.059940059940059943,0.3052503052503053,5.463952171596261e-06,8.202099602556954e-06,1.8361498994221268,0.04995004995004995,0.23889154323936934,0.0005124837244242457,0.0014506851378728361,2.739466746161778
MSIGDB:M39548,WP_PTF1A_RELATED_REGULATORY_PATHWAY,MSIGDB,5.746800934822126e-05,0.0081633512636913,0.06456722910591406,2.0318009555709577e-05,-0.01437298079236783,1.702505423206904e-05,4.0442955116152214e-05,8,8,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.03796203796203796,0.2642926693559605,4.248870704016391e-06,7.4356870307553895e-06,2.1610832711527834,0.004995004995004995,0.08862105636299185,0.000814003930888246,0.0024171684798883738,3.04047789550129
C1154413,Intercellular Communication Process,GO,0.00025004374189167123,0.000418473019732875,0.06108767072781187,2.0214838408706667e-05,-0.0005572842751946025,0.00013707437116982957,0.00011296937072184166,153,153,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.3856143856143856,1.0,1.8464012860517445e-05,7.351276712872574e-06,0.23816618753085575,0.5134865134865135,0.605925124126409,0.0003822890114234704,0.0003490307394808716,0.10366997578271359
MSIGDB:M17487,RIGGINS_TAMOXIFEN_RESISTANCE_UP,MSIGDB,9.036974172545646e-05,0.003205155583771551,0.06388672236651805,2.0207288560721977e-05,-0.006004384260272119,2.931448350923466e-05,6.10552582162218e-05,20,20,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.0979020979020979,0.39592760180995473,7.546071422497985e-06,9.145706973393274e-06,1.3843891101101373,0.02097902097902098,0.15592515592515593,0.0004222153895630634,0.0010917825119120081,2.5489877002470047
MSIGDB:M611,REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,5.711134075455458e-05,0.008158875529428877,0.06456722910591406,2.019190816510059e-05,-0.01436935903050601,1.4649794722824995e-05,4.246154603172958e-05,8,8,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,0.052947052947052944,0.3002152486688569,5.102601146620445e-06,1.000220466473213e-05,1.508598106543969,0.00999000999000999,0.11175265412553548,0.0012044796370852507,0.002868736946296381,2.424201320139145
MSIGDB:M14079,BENPORATH_ES_CORE_NINE_CORRELATED,MSIGDB,0.00010690878452296397,0.0022255668771886256,0.06356610914067526,1.9852462896089365e-05,-0.004163342834781883,3.559488833863448e-05,7.131389618432948e-05,29,29,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.1068931068931069,0.4291329108847357,8.298521267681477e-06,8.292529054878053e-06,1.3932952844598498,0.07192807192807193,0.3043110735418428,0.0006192341199921523,0.0011016561535493058,1.458107188909357
MSIGDB:M39770,WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER,MSIGDB,0.00015468300531009071,0.002125980124809947,0.06456722910591406,1.9644761319152662e-05,-0.0029518493545876274,5.691969875369592e-05,9.77633065563948e-05,62,62,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.1968031968031968,0.6252368321333839,1.2251292980498188e-05,8.153012329326677e-06,0.9068388517039161,0.054945054945054944,0.2560998323710188,0.0008993612918437228,0.0008906769911199886,1.3771758394968787
MSIGDB:M39624,WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT,MSIGDB,6.514902411363868e-05,0.005971504746859219,0.06456722910591406,1.9643169858432344e-05,-0.010789332752666818,1.666834399537004e-05,4.848068011826864e-05,11,11,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.07292707292707293,0.328769591064673,5.6323159088735755e-06,8.784392825351126e-06,1.5949712436725794,0.029970029970029972,0.18520805037658972,0.001284516852770152,0.0026817756109549203,1.747718144255975
MSIGDB:M39625,WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY,MSIGDB,0.00010929429015200083,0.0021024636604753577,0.06388672236651805,1.962983399255208e-05,-0.003923927454887191,4.055358383736283e-05,6.8740706314638e-05,31,31,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.11788211788211789,0.44407647147373175,8.576120380561595e-06,8.086049785981271e-06,1.3670103331733414,0.07692307692307693,0.3088152723189219,0.0007372353537427863,0.0011430995215068445,1.1943214751178572
MSIGDB:M2325,LEE_BMP2_TARGETS_DN,MSIGDB,0.0002571730551260137,0.0003759899720107573,0.06341457017876394,1.955250531422261e-05,-0.0004811076077281526,0.00016236631761735697,9.480673750865672e-05,173,173,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.4755244755244755,1.0,1.9995224773891815e-05,8.022388418458411e-06,-0.05518549296997002,0.5444555444555444,0.6330878423901679,0.000406042936013919,0.000328907709826069,-0.09137202657564382
MSIGDB:M17742,SMITH_TERT_TARGETS_UP,MSIGDB,0.0001008351063429621,0.002382891700816997,0.06356610914067526,1.940572526362457e-05,-0.004467171503040403,3.186168905520229e-05,6.89734172877598e-05,27,27,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.08291708291708291,0.3562843406593406,7.455127085417407e-06,7.392599719408967e-06,1.6165623233774389,0.053946053946053944,0.25359256128486896,0.000537988628940393,0.0010663924448916292,1.730041393967387
MSIGDB:M592,REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS,MSIGDB,5.471631273397387e-05,0.008414295321261641,0.06456722910591406,1.9345137887858384e-05,-0.01337745027379907,1.545254100814469e-05,3.926377172582918e-05,8,8,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.061938061938061936,0.30906593406593413,5.751251944905672e-06,9.613437746417246e-06,1.414050447044181,0.007992007992007992,0.0976800976800977,0.0010631398049519005,0.0028181701416482557,2.608485345746474
MSIGDB:M39389,WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION,MSIGDB,5.4683780865029455e-05,0.00841862104519503,0.06456722910591406,1.9333636135290748e-05,-0.013380943384814725,1.5235191241198967e-05,3.9448589623830486e-05,8,8,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.05094905094905095,0.29810614916997896,5.164202841634058e-06,8.605012576293258e-06,1.646648760594885,0.011988011988011988,0.11175265412553548,0.0011634004387182477,0.0029951787201430145,2.422299730458274
MSIGDB:M12784,RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP,MSIGDB,7.444334338702798e-05,0.0041772825208818655,0.06249782944966531,1.9221188611597292e-05,-0.004102839177494839,2.3429174975662556e-05,5.101416841136542e-05,15,15,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.06493506493506493,0.31328320802005005,5.489545494684115e-06,7.571207179131949e-06,1.8136662743506553,0.0969030969030969,0.3506362058993638,0.000816937403435743,0.0018267231925466053,1.8395480668100128
MSIGDB:M19948,HOQUE_METHYLATED_IN_CANCER,MSIGDB,9.543958692756099e-05,0.0025764129373002692,0.06388672236651805,1.9087917385512196e-05,-0.004839062174573391,2.8250327696088894e-05,6.718925923147209e-05,25,25,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.11588411588411589,0.43956043956043955,7.926581388775284e-06,8.529883296624534e-06,1.3084980894350222,0.03996003996003996,0.20931449502878074,0.0005216073603817067,0.0010617656025719475,1.9352723161695424
MSIGDB:M39891,WP_GENES_CONTROLLING_NEPHROGENESIS,MSIGDB,8.434183690585303e-05,0.003170157590038813,0.06249782944966531,1.8859408066868792e-05,-0.0030858157531329596,2.814209905442414e-05,5.619973785142889e-05,20,20,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.09290709290709291,0.3813350828276202,6.8216855858814555e-06,8.72303277655747e-06,1.379992806325096,0.1108891108891109,0.3764753764753765,0.0007595403325242905,0.0014485551027634247,1.6641529569125542
MSIGDB:M39506,WP_NEOVASCULARISATION_PROCESSES,MSIGDB,6.531327060731644e-05,0.006029080838708767,0.06456722910591406,1.885431718339451e-05,-0.009888706255088578,1.6071155146604157e-05,4.924211546071228e-05,12,12,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.06693306693306693,0.3201146679407549,5.844423407677771e-06,8.745119932503536e-06,1.4876747118540992,0.012987012987012988,0.117096018735363,0.0010201116212617304,0.0022319529661283155,2.2442091269225566
MSIGDB:M2307,WANG_NFKB_TARGETS,MSIGDB,7.535185384813201e-05,0.0041415589291154764,0.06456722910591406,1.8837963462033003e-05,-0.007250301408200504,3.253832205182541e-05,4.28135317963066e-05,16,16,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.08691308691308691,0.36490227329921987,6.662187331411007e-06,8.599196075056551e-06,1.4159202818900631,0.005994005994005994,0.09419152276295133,0.00041217710292220636,0.0012008187265094626,3.1056992565679162
MSIGDB:M4737,VERRECCHIA_EARLY_RESPONSE_TO_TGFB1,MSIGDB,7.530697744358802e-05,0.003928817566697717,0.06249782944966531,1.8826744360897006e-05,-0.003853510589254128,2.3203009830272302e-05,5.2103967613315724e-05,16,16,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.08491508491508491,0.3620410597154783,6.091827782230203e-06,8.327214708827518e-06,1.5293128643803031,0.14285714285714285,0.42766511838676785,0.0011141938598605665,0.0019959389125580465,1.4101752759706738
MSIGDB:M13424,JAZAG_TGFB1_SIGNALING_VIA_SMAD4_UP,MSIGDB,9.283935959310797e-05,0.002566622428319758,0.06388672236651805,1.8567871918621593e-05,-0.004832248450965047,2.762223855642246e-05,6.521712103668551e-05,25,25,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.11488511488511488,0.43956043956043955,7.895963165567864e-06,8.434561637216412e-06,1.2652594422886558,0.028971028971028972,0.18520805037658972,0.0003071369910358968,0.0008634601137157572,2.6167803253360953
MSIGDB:M2584,KAAB_HEART_ATRIUM_VS_VENTRICLE_DN,MSIGDB,0.00014780451619970329,0.0009820766145430236,0.061922845496611166,1.847556452496291e-05,-0.0008342720983433205,8.683983734545818e-05,6.096467885424511e-05,64,64,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.1978021978021978,0.6252368321333839,1.16907732065467e-05,7.658973395555425e-06,0.885861716447989,0.12487512487512488,0.40639833539241826,0.00025109765053927077,0.0004642473087133278,1.5745464761652104
MSIGDB:M7140,ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP,MSIGDB,0.00024193401332693598,0.0003769251652128832,0.06108767072781187,1.834097021783425e-05,-0.0004916610074922504,0.0001749742096149696,6.695980371196637e-05,174,174,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.5394605394605395,1.0,2.017047511432325e-05,8.072284589975406e-06,-0.2266402870336084,0.3696303696303696,0.5240912933220626,0.00031843635560776325,0.0003075960481647942,0.1901481178125691
MSIGDB:M39575,WP_ECTODERM_DIFFERENTIATION,MSIGDB,0.00010983283481727419,0.001794291672239064,0.06356610914067526,1.8305472469545697e-05,-0.0033539674176497943,4.190086399121586e-05,6.793197082605832e-05,36,36,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.13486513486513488,0.47855370436015604,9.245659156307526e-06,8.319597644276119e-06,1.0889725321598118,0.07692307692307693,0.3088152723189219,0.0005164805070316703,0.0008971068633601172,1.4243689546876803
MSIGDB:M27211,REACTOME_PEPTIDE_HORMONE_METABOLISM,MSIGDB,0.00010350951915118721,0.0020148554230064422,0.06388672236651805,1.829807072729082e-05,-0.0037862509627495464,4.445991925196981e-05,5.90495998992174e-05,32,32,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.12987012987012986,0.4668534080298785,8.835590342884085e-06,8.65651432007944e-06,1.0931051500091435,0.025974025974025976,0.17421602787456447,0.0002638559842889728,0.0006789969688247776,2.578803027277333
MSIGDB:M12026,LUND_SILENCED_BY_METHYLATION,MSIGDB,5.141344853385352e-05,0.008105817458101534,0.06456722910591406,1.817739905123669e-05,-0.014327894192657963,1.5008622624582486e-05,3.640482590927104e-05,8,8,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.054945054945054944,0.30165912518853694,4.808424289713864e-06,8.88893219841428e-06,1.5040023326882563,0.00999000999000999,0.11175265412553548,0.0011046750833135284,0.0027528524706508335,2.543231956463248
MSIGDB:M27880,REACTOME_NOTCH3_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,6.00512015855492e-05,0.005947685029359149,0.06456722910591406,1.810611853356927e-05,-0.010772595834153176,1.6155948719776523e-05,4.389525286577268e-05,11,11,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.059940059940059943,0.3052503052503053,5.3875714039365385e-06,8.14650495786222e-06,1.5612274460543991,0.01998001998001998,0.15053439710973957,0.0011761091972679624,0.0024706252908643965,1.931323155208922
MSIGDB:M29616,REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER,MSIGDB,6.211957118242222e-05,0.005660206231783565,0.06456722910591406,1.7932375572057795e-05,-0.009575721720006154,1.7014366549483257e-05,4.510520463293897e-05,12,12,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.07192807192807193,0.32694578149123604,5.9365336779356876e-06,8.819561498867204e-06,1.3601403987786544,0.023976023976023976,0.16692168590902767,0.0012264302102545758,0.002421585339645001,1.8309394052488652
MSIGDB:M27554,REACTOME_DISEASES_OF_METABOLISM,MSIGDB,0.00015203355794378347,0.001778988195365972,0.06456722910591406,1.79173266316612e-05,-0.002487067526607778,9.459250808104247e-05,5.7441049862741006e-05,72,72,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.24675324675324675,0.7487018476029464,1.298351552684557e-05,8.324156626929939e-06,0.5927100276866469,0.013986013986013986,0.1221001221001221,0.000335676899030348,0.0004974012174784665,2.9017043899738906
MSIGDB:M1461,PETROVA_ENDOTHELIUM_LYMPHATIC_VS_BLOOD_UP,MSIGDB,0.00013426687433870928,0.0011606430671526784,0.061922845496611166,1.7630104320640534e-05,-0.0010263761928139689,4.538507974893719e-05,8.888179458977209e-05,58,58,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.2037962037962038,0.6389677737992345,1.1347868452739813e-05,8.070312343035705e-06,0.7784377606304163,0.14785214785214784,0.42766511838676785,0.0007178582350464047,0.0007950007208268015,0.5569615479666196
MSIGDB:M14455,TANAKA_METHYLATED_IN_ESOPHAGEAL_CARCINOMA,MSIGDB,0.00010634588192498924,0.0016943655760906981,0.06388672236651805,1.725158009727603e-05,-0.003182695509304872,5.231720256594342e-05,5.4028679359045824e-05,38,38,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.15184815184815184,0.5123710645183038,9.325418204252603e-06,8.247776241714775e-06,0.9610059318698876,0.007992007992007992,0.0976800976800977,0.00010481583869492513,0.0003763578829934858,4.2235058948487225
MSIGDB:M9946,LU_TUMOR_ANGIOGENESIS_UP,MSIGDB,5.454671590586611e-05,0.006735443089202854,0.06456722910591406,1.724918611446716e-05,-0.011142264466366285,1.5390250279809013e-05,3.9156465626057096e-05,10,10,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.06293706293706294,0.30906593406593413,5.744471292353565e-06,9.218796462117452e-06,1.2479627757690068,0.01098901098901099,0.11175265412553548,0.0009723516902042731,0.0024354788014656773,2.3663073542378354
MSIGDB:M40062,WP_P53_TRANSCRIPTIONAL_GENE_NETWORK,MSIGDB,8.221513660246526e-05,0.0028318160312803204,0.06456722910591406,1.7143041035285404e-05,-0.005321909772787594,2.7720528984898784e-05,5.4494607617566474e-05,23,23,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.13586413586413587,0.47900817131586365,7.918297146634602e-06,8.784735892406383e-06,1.0500877888229705,0.01998001998001998,0.15053439710973957,0.0005395682270906118,0.0011106172140647333,2.063940460458326
MSIGDB:M616,REACTOME_SIGNALING_BY_NOTCH1,MSIGDB,6.358010982606323e-05,0.004854795461854021,0.06456722910591406,1.6992499113041996e-05,-0.008372322375248533,1.8281650309117764e-05,4.529845951694546e-05,14,14,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,0.07092907092907093,0.32509157509157505,6.0077424599592835e-06,8.381443399038824e-06,1.310604406675637,0.027972027972027972,0.18315018315018317,0.001098404871854577,0.002183280153916959,1.7205261465232544
MSIGDB:M70,PID_PS1_PATHWAY,MSIGDB,5.5868431221211884e-05,0.005928742552272089,0.06456722910591406,1.6844965816957904e-05,-0.010759414667187708,1.6173785905327804e-05,3.969464531588408e-05,11,11,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.06293706293706294,0.30906593406593413,5.2776382536075766e-06,8.263486280660159e-06,1.3998120370118445,0.013986013986013986,0.1221001221001221,0.0008116282581347256,0.0021653527852933366,2.3631781060766768
MSIGDB:M2129,CHICAS_RB1_TARGETS_CONFLUENT,MSIGDB,0.00022421518510235106,0.0007129983351125423,0.06356610914067526,1.6712013182551837e-05,-0.0008360379058420294,0.00015925139455809904,6.496379054425202e-05,180,180,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.5884115884115884,1.0,1.980768254774256e-05,7.774897088992543e-06,-0.3981621016660755,0.27472527472527475,0.4913355874894337,0.0004758487866873664,0.0003607510266306148,0.657377334834313
MSIGDB:M1433,MA_MYELOID_DIFFERENTIATION_DN,MSIGDB,5.5350831754364375e-05,0.005903939535225361,0.06456722910591406,1.6688903705755977e-05,-0.010737196167695055,1.6363461790550436e-05,3.8987369963813936e-05,11,11,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.052947052947052944,0.3002152486688569,5.302158001312172e-06,8.244116974166126e-06,1.3811965235483024,0.01098901098901099,0.11175265412553548,0.000718753153870044,0.0019342185528591158,2.6807655079570494
C5887034,Negative Regulation of Apoptosis,GO,8.117113158482123e-05,0.0026248717724723417,0.06249782944966531,1.6568987852260273e-05,-0.0025437006408875196,3.1670783466546806e-05,4.9500348118274425e-05,24,24,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.12187812187812187,0.45292545292545294,7.370220908613454e-06,8.09679947993838e-06,1.136099142190542,0.1008991008991009,0.3534681878630923,0.0005787520778136533,0.001165268846651729,1.7559207049411703
C0026559,Morphogenesis,GO,0.00011187869484840259,0.0014214618556756503,0.06388672236651805,1.649561362050529e-05,-0.002581452760074191,4.230957478630811e-05,6.956912006209447e-05,46,46,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.20679320679320679,0.6389677737992345,1.0820339118731467e-05,8.180710170411918e-06,0.6937386099192485,0.1978021978021978,0.47507078074763665,0.0008652541676219737,0.0009837675462143838,0.5653852784573025
MSIGDB:M39347,WP_GASTRIC_CANCER_NETWORK_1,MSIGDB,5.886234870581884e-05,0.0049863287928885785,0.06456722910591406,1.6325478188697786e-05,-0.009183245037970293,1.779553781102343e-05,4.1066810894795406e-05,13,13,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.07092907092907093,0.32509157509157505,5.589449826037543e-06,8.342174595993818e-06,1.286958003470226,0.006993006993006993,0.09615384615384616,0.0005701912482203258,0.0015876054098966424,2.781634225443812
MSIGDB:M39505,WP_ADIPOGENESIS,MSIGDB,0.00010991697161587475,0.001391596138650725,0.06388672236651805,1.6033038130223887e-05,-0.0025836609634487524,3.977053253273255e-05,7.01464390831422e-05,47,47,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.2057942057942058,0.6389677737992345,1.0597075804932918e-05,8.381616879255129e-06,0.6485577190655438,0.15084915084915085,0.42766511838676785,0.0007168046137499564,0.0009298252846957365,0.7257186226351957
MSIGDB:M17123,YAGI_AML_WITH_11Q23_REARRANGED,MSIGDB,0.00014979279322361908,0.0007198361557418272,0.061922845496611166,1.5967965410091707e-05,-0.0005700433625182081,7.774810392292124e-05,7.204468930069784e-05,88,88,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.3156843156843157,0.8949813073524414,1.3831993304476398e-05,7.780923760597697e-06,0.2745139486434492,0.2867132867132867,0.4929649789462874,0.0004014997406516307,0.0004951696228349255,0.6428835704170813
MSIGDB:M2081,KARLSSON_TGFB1_TARGETS_DN,MSIGDB,9.964108798207684e-05,0.0016472769127596127,0.06356610914067526,1.5955343461700218e-05,-0.003095606630475428,4.400915819534859e-05,5.563192978672825e-05,39,39,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.17082917082917082,0.5626110416529578,9.780315965348986e-06,8.868204020909969e-06,0.6963109420792972,0.12687312687312688,0.4080714607030397,0.0005851705388488682,0.0009133439034253534,1.1628767323321267
MSIGDB:M8395,REACTOME_HEMOSTASIS,MSIGDB,0.00025106217382578805,0.0005422126029458362,0.06388672236651805,1.5942463980409493e-05,-0.0008036470342608533,0.0002058691157264045,4.519305809938355e-05,248,248,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.8231768231768232,1.0,2.345842294674315e-05,7.491640478947884e-06,-1.0032460830780803,0.24275724275724275,0.48200896576347835,0.0004350438031614398,0.0002829054646445354,0.3788148805080584
MSIGDB:M6509,PARK_HSC_MARKERS,MSIGDB,5.1910826707425874e-05,0.005883336277099253,0.06456722910591406,1.565170315869926e-05,-0.010721749852793063,1.7009705084274392e-05,3.490112162315148e-05,11,11,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.053946053946053944,0.30165912518853694,4.98322782472998e-06,7.485600224136336e-06,1.4251997187306609,0.01098901098901099,0.11175265412553548,0.000616330275663961,0.0017637010603662273,2.9863371519103206
MSIGDB:M618,REACTOME_SIGNALING_BY_NOTCH3,MSIGDB,6.636670358113898e-05,0.0037872787366895846,0.06456722910591406,1.5642782049073636e-05,-0.006692549324201355,1.944809671798977e-05,4.691860686314921e-05,18,18,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.08791208791208792,0.36630036630036633,6.684038740623246e-06,8.204198172305048e-06,1.0919706131298075,0.04295704295704296,0.21478521478521478,0.0011766611148153806,0.0019511772256114186,1.337970527539416
MSIGDB:M27862,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,MSIGDB,5.6390098421641544e-05,0.005005054401726574,0.06456722910591406,1.5639799329822276e-05,-0.009203105353604041,1.7820712575902366e-05,3.856938584573918e-05,13,13,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.06993006993006994,0.32509157509157505,5.558432296657626e-06,8.022713890049396e-06,1.2566030861038944,0.023976023976023976,0.16692168590902767,0.0009739517685599441,0.0021242603432759504,1.8976499965865874
MSIGDB:M2238,JOHNSTONE_PARVB_TARGETS_2_UP,MSIGDB,0.00010322764959368767,0.0014598037077014068,0.06356610914067526,1.5562153713297503e-05,-0.002736716178840471,4.8749293873036925e-05,5.4478355720650746e-05,44,44,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.1958041958041958,0.6252368321333839,9.864320881735187e-06,7.96793747163495e-06,0.7150950734548337,0.16283716283716285,0.44336851267544336,0.0005643014169871805,0.0008201470480545791,1.0918801608057882
MSIGDB:M1110,GAUSSMANN_MLL_AF4_FUSION_TARGETS_A_UP,MSIGDB,0.00011092170573772023,0.001264287220111759,0.06356610914067526,1.5532145543094506e-05,-0.002351477474384876,6.20187772409287e-05,4.890292849679154e-05,51,51,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.22577422577422576,0.6937196881330959,1.1013819523211735e-05,8.365772476667465e-06,0.5400966895148771,0.08391608391608392,0.328896455657019,0.00037545005630241167,0.0006367323566426428,1.3959352851110012
MSIGDB:M12602,WOO_LIVER_CANCER_RECURRENCE_UP,MSIGDB,8.634827727116923e-05,0.0021187313351475104,0.06249782944966531,1.5508608418780053e-05,-0.0020424250220693334,3.36243754944001e-05,5.272390177676913e-05,31,31,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.16283716283716285,0.5395207202436119,8.508054305878397e-06,7.9310772722259e-06,0.8826737998653887,0.08491508491508491,0.328896455657019,0.0007775519600727924,0.0011917858560181536,1.125352653165141
MSIGDB:M17541,REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT,MSIGDB,6.892223897642886e-05,0.003285135430526247,0.06456722910591406,1.5411481151278046e-05,-0.006134408128473047,2.534762356203286e-05,4.3574615414396e-05,20,20,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.0979020979020979,0.39592760180995473,6.879962322033893e-06,8.377326119988071e-06,1.0184059575868942,0.01998001998001998,0.15053439710973957,0.000626728609836471,0.0013463783989801075,1.9744871298466617
MSIGDB:M2010,MIKKELSEN_NPC_HCP_WITH_H3K4ME3_AND_H3K27ME3,MSIGDB,0.0001253807827345844,0.0009660025578131203,0.06356610914067526,1.53177005596428e-05,-0.0017612115777676848,7.60391818958101e-05,4.93416008387743e-05,67,67,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.2597402597402597,0.7751707751707752,1.1961213750852978e-05,7.836373262756157e-06,0.42832145639899,0.07192807192807193,0.3043110735418428,0.00026466151402681213,0.0004721962351681446,1.48527453535619
MSIGDB:M39427,WP_DIFFERENTIATION_PATHWAY,MSIGDB,5.8013843445304e-05,0.004358921587866664,0.06456722910591406,1.4979109967543113e-05,-0.008063926964299322,1.836892896190625e-05,3.964491448339775e-05,15,15,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.08591408591408592,0.3634826711749789,6.276860100312452e-06,8.701800352555753e-06,1.0000516576635519,0.024975024975024976,0.16958350291683627,0.001052121646556382,0.0019316129611315054,1.7119371260447622
MSIGDB:M2343,FEVR_CTNNB1_TARGETS_DN,MSIGDB,0.00016359736612703895,0.0010726558914721004,0.06456722910591406,1.49343279627018e-05,-0.0014338070643073917,0.00010912364711860231,5.447371900843664e-05,120,120,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.4955044955044955,1.0,1.682460246005183e-05,8.242202797854703e-06,-0.22934093514928247,0.07692307692307693,0.3088152723189219,0.000456835246719838,0.00044217139827004313,1.3927193101173136
MSIGDB:M1719,LEIN_CHOROID_PLEXUS_MARKERS,MSIGDB,8.491222973133761e-05,0.0019039026578319854,0.06249782944966531,1.4781321913602965e-05,-0.0018189904281006482,4.931260084384675e-05,3.559962888749086e-05,33,33,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.17582417582417584,0.5722088562325249,8.763032591830045e-06,8.289949493991565e-06,0.7259741842980936,0.0899100899100899,0.33783783783783783,0.00033972886472308174,0.0007622077035062888,2.0521621415178966
MSIGDB:M2367,PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_DN,MSIGDB,0.0001583683914618744,0.0005497284285075687,0.061922845496611166,1.4767928651148214e-05,-0.0003913600370456944,0.0001299082151782435,2.8460176283630903e-05,115,115,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.44655344655344653,1.0,1.5828115715052674e-05,7.78119458181014e-06,-0.13624991031362033,0.3036963036963037,0.5039339358865986,0.00030232104939184297,0.0003760539167177322,0.6579040082207969
