concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M14242,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_TRANS,MSIGDB,0.0007437234611565217,0.0008222661043351361,0.008492450721383151,0.00013147297567782658,-6.283841214168402e-05,0.0006458820819537385,9.78413792027832e-05,32,32,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M4120,LOPEZ_MBD_TARGETS,MSIGDB,0.001902578292968442,0.0005196808622017433,0.015569143116014861,0.0001294540559296702,0.0013135450701500487,0.001532404167868108,0.000370174125100334,216,216,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M48,PID_MET_PATHWAY,MSIGDB,0.0006905359020494366,0.003374795988448709,0.015569143116014861,0.0001282292978544657,-0.003090738323984812,0.0006097528200414295,8.078308200800712e-05,29,29,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39323,WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,MSIGDB,0.000731725100518076,0.0026333098007007174,0.015569143116014861,0.00012737699030213406,-0.0022820503859271755,0.0006635504521740158,6.817464834406014e-05,33,33,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M80,KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,MSIGDB,0.0020995964112810357,0.0002776512575542841,0.015569143116014861,0.00012707335555998934,0.0017661367892798153,0.0017495535820902166,0.00035004282919081915,273,273,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27864,REACTOME_SIGNALING_BY_NTRK2_TRKB,MSIGDB,0.00047008341256832585,0.006102968081319412,0.015569143116014861,0.00012563507664544132,-0.006263963004397453,0.00043705384611932116,3.3029566449004684e-05,14,14,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M234,PID_IL2_STAT5_PATHWAY,MSIGDB,0.0005018608588565122,0.004702662160356417,0.015569143116014861,0.00012546521471412805,-0.00484000606359746,0.0004614958582452527,4.036500061125947e-05,16,16,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M779,REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION,MSIGDB,0.0004819070616263559,0.005589986910575143,0.015569143116014861,0.00012442786827324183,-0.005731777111788768,0.00043196879299953325,4.993826862682263e-05,15,15,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1932,MEISSNER_NPC_HCP_WITH_H3K27ME3,MSIGDB,0.0007310521302404459,0.0002757918703488402,0.008053793459571934,0.00012357036366021168,0.0004559730029754711,0.0006191136331072644,0.00011193849713318142,35,35,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39601,WP_PROLACTIN_SIGNALING_PATHWAY,MSIGDB,0.0006403801818763725,0.004261888851239437,0.015569143116014861,0.00012324122346334172,-0.004025339178819329,0.0005871375326348684,5.3242649241504094e-05,27,27,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C1158884,Protein dephosphorylation,GO,0.00042425975734624997,0.002761446114358981,0.015569143116014861,0.00012247324255509136,-0.003059103629627501,0.0003910567364156136,3.320302093063639e-05,12,12,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M11090,DITTMER_PTHLH_TARGETS_UP,MSIGDB,0.0005570912273949757,0.0012825819916753624,0.008321935486510211,0.00012156727231111108,-0.0007123343974431394,0.00047622265934639703,8.086856804857866e-05,21,21,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39682,WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA,MSIGDB,0.0005288601180298448,0.002050005459537616,0.009509442646550709,0.00012132883209268875,-0.0014732473213227718,0.0004465482384997197,8.231187953012511e-05,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M143,PID_IL2_PI3K_PATHWAY,MSIGDB,0.0004996265726271628,0.004433151560496052,0.015569143116014861,0.00012117724307688973,-0.004552191185397712,0.000459899201293673,3.972737133348976e-05,17,17,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C0018951,Hematopoiesis,GO,0.0004459260777218122,0.002442726172436956,0.015569143116014861,0.0001191787573330678,-0.0025413724812153207,0.0003923185033027988,5.360757441901339e-05,14,14,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27862,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,MSIGDB,0.00042901597870400416,0.0014688676621493527,0.008444872110537344,0.00011898762378543492,-0.001012935782994511,0.0003976593523354476,3.135662636855654e-05,13,13,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39716,WP_INTERLEUKIN11_SIGNALING_PATHWAY,MSIGDB,0.00047028432653512073,0.005212023073495399,0.015569143116014861,0.00011757108163378018,-0.005350981102402598,0.000426860404444218,4.342392209090272e-05,16,16,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M125,PID_IGF1_PATHWAY,MSIGDB,0.0004066678584268437,0.0069696295952779985,0.015569143116014861,0.00011739489876675343,-0.007224462776907838,0.0003712156381269757,3.545222029986803e-05,12,12,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2019,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,MSIGDB,0.0016137429130300533,0.00020892948595462512,0.008901883800130253,0.00011738252462156759,0.0014040998112244498,0.0012612811867995309,0.0003524617262305224,189,189,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M135,PID_IL5_PATHWAY,MSIGDB,0.00035178882450255966,0.00611026559548108,0.015569143116014861,0.00011726294150085322,-0.006704364523031898,0.0003244192485497587,2.7369575952800984e-05,9,9,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2247,BRUINS_UVC_RESPONSE_LATE,MSIGDB,0.0018778039494178492,0.00041924103299986076,0.015569143116014861,0.00011491973542302318,0.0014030104728417468,0.0015926250668105244,0.00028517888260732476,267,267,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M237,PID_VEGFR1_2_PATHWAY,MSIGDB,0.0005716176966396759,0.003133099035702174,0.015569143116014861,0.00011432353932793519,-0.003039790726766832,0.0005184346946218548,5.318300201782107e-05,25,25,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39830,WP_PATHWAYS_REGULATING_HIPPO_SIGNALING,MSIGDB,0.0005757881200334145,0.0014197147588117,0.008444872110537344,0.00011292134075943404,-0.0008439266387782853,0.0005169059369904236,5.888218304299082e-05,26,26,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27643,REACTOME_SIGNALING_BY_MET,MSIGDB,0.0006063086360340898,0.002876932970103497,0.015569143116014861,0.00011069630558868687,-0.002680050467808484,0.0005312729800756778,7.503565595841203e-05,30,30,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2623,BIOCARTA_IGF1_PATHWAY,MSIGDB,0.0004132432623574796,0.005999195419954134,0.015569143116014861,0.00011044390750960181,-0.006223948670667371,0.0003766254832510969,3.661777910638267e-05,14,14,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M11585,NAGASHIMA_NRG1_SIGNALING_UP,MSIGDB,0.0008548540745119503,0.0006270815178560007,0.0083627342938417,0.00011036118646741125,0.00023113571837434172,0.0007125931320500928,0.00014226094246185743,60,60,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M765,BIOCARTA_INSULIN_PATHWAY,MSIGDB,0.000412803792569397,0.005988825801352718,0.015569143116014861,0.00011032645426825587,-0.006214709829760797,0.00037635844269998467,3.6445349869412326e-05,14,14,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M186,PID_PDGFRB_PATHWAY,MSIGDB,0.0006428871329163689,0.003152067369386253,0.015569143116014861,0.00011025423370148128,-0.0028639538292307017,0.0005794509311204892,6.343620179587964e-05,34,34,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27521,REACTOME_PI_3K_CASCADE_FGFR3,MSIGDB,0.0003458302774727956,0.006624031382041878,0.015569143116014861,0.00010936113606620534,-0.007091393080384808,0.0003154763625223943,3.0353914950401303e-05,10,10,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M127,PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY,MSIGDB,0.00046227615908630984,0.004838169448838433,0.015569143116014861,0.00010895953562360032,-0.004940681377498252,0.0004178264691007186,4.444968998559124e-05,18,18,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M9585,PUJANA_ATM_PCC_NETWORK,MSIGDB,0.0018089133901772808,0.0003659798675953766,0.008926022575257162,0.00010810325178739773,0.001443046558537306,0.0015934397162179624,0.00021547367395931835,280,280,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2325,LEE_BMP2_TARGETS_DN,MSIGDB,0.0014216994502908563,0.0003770046458707192,0.008637844835735977,0.00010808980763330176,0.0010455191729863362,0.0011951824379100823,0.000226517012380774,173,173,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2352,WINZEN_DEGRADED_VIA_KHSRP,MSIGDB,0.0006724515113243334,0.0011490188211484573,0.008596466640376346,0.00010767841903180614,-0.0004726703873268106,0.000595021452870033,7.74300584543004e-05,39,39,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39656,WP_IL6_SIGNALING_PATHWAY,MSIGDB,0.0003988278583829363,0.00535955634519171,0.015569143116014861,0.00010659122874069609,-0.005641367604863651,0.00035985589181901053,3.89719665639258e-05,14,14,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C0007595,Cell Growth,GO,0.0007779821204983149,0.0011801147565107396,0.015569143116014861,0.00010490308772776506,-0.0006349309611405529,0.0006766318591436104,0.00010135026135470442,55,55,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C3160734,Dephosphorylation,GO,0.0004355639347841214,0.001856852971537659,0.015569143116014861,0.00010266340397538247,-0.002017090441866009,0.0003995011365038461,3.606279828027528e-05,18,18,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M6122,BROWNE_HCMV_INFECTION_20HR_UP,MSIGDB,0.0007035731587785377,0.0011230292273496421,0.015569143116014861,0.00010262669282337822,-0.0006964605130740688,0.0006161213280329652,8.745183074557249e-05,47,47,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27528,REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING,MSIGDB,0.0003230590861057977,0.005703652577412744,0.015569143116014861,0.00010216025309067769,-0.006277456267543503,0.0002929470888223806,3.0111997283417073e-05,10,10,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2049,REACTOME_SIGNALING_BY_PDGF,MSIGDB,0.0005105097273249913,0.003400332829639052,0.015569143116014861,0.00010210194546499826,-0.00335785426717467,0.00045288600760593265,5.762371971905863e-05,25,25,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M7140,ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP,MSIGDB,0.001338563763300308,0.0002466542540695853,0.009183963823265858,0.00010147625701635778,0.0010874891208452107,0.0011070219910244642,0.0002315417722758438,174,174,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27784,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3,MSIGDB,0.00047562702012399324,0.0014337530470213467,0.009183963823265858,0.0001014040214085197,-0.0009255293970244725,0.0004305542789332137,4.5072741190779547e-05,22,22,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1414,MAGRANGEAS_MULTIPLE_MYELOMA_IGG_VS_IGA_DN,MSIGDB,0.0002857231868598534,0.0011412194296628426,0.008118758286200662,0.00010101840148541669,-0.0007755750453997945,0.0002498247928057996,3.5898394054053847e-05,8,8,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39456,WP_RAC1PAK1P38MMP2_PATHWAY,MSIGDB,0.0005141156433291809,0.0032384726482912857,0.015569143116014861,9.894160169023342e-05,-0.0031647380930950896,0.00046847930528195173,4.56363380472292e-05,27,27,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M187,PID_TRKR_PATHWAY,MSIGDB,0.00045330737883422735,0.003749393441482049,0.015569143116014861,9.891977983761284e-05,-0.0038333474114902225,0.00041616167576184705,3.71457030723803e-05,21,21,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12710,AMIT_EGF_RESPONSE_120_HELA,MSIGDB,0.00040620439367417536,0.0016145825739166415,0.0083627342938417,9.851903651227078e-05,-0.001173853699539093,0.00036710854345415597,3.909585022001939e-05,17,17,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C1156249,Regulation of Cell Shape,GO,0.0007849634371104987,0.00018518721526974904,0.008042168578422108,9.812042963881234e-05,0.0006019677948078162,0.0005282256690026595,0.0002567377681078392,64,64,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39720,WP_IL4_SIGNALING_PATHWAY,MSIGDB,0.00047039892422262656,0.0037827099639009777,0.015569143116014861,9.80849560573593e-05,-0.003803412421016429,0.0004267837182962044,4.3615205926422177e-05,23,23,False,True,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M4196,NUYTTEN_EZH2_TARGETS_UP,MSIGDB,0.0016324314131359926,0.0003289210861752028,0.009509442646550709,9.808329766132335e-05,0.0013031757673677724,0.001441630961103294,0.00019080045203269868,277,277,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M6782,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,MSIGDB,0.0012577131638331748,0.0004882917149957121,0.009509442646550709,9.791283701021752e-05,0.0007657843805191378,0.0010528276902383909,0.00020488547359478397,165,165,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M92,PID_ANGIOPOIETIN_RECEPTOR_PATHWAY,MSIGDB,0.0004873068691038497,0.0030859903204715415,0.015569143116014861,9.746137382076995e-05,-0.003078804712734743,0.00044147624031829716,4.5830628785552556e-05,25,25,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39366,WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION,MSIGDB,0.00044522627348413064,0.0009282386339122343,0.008235115784780582,9.715633807733994e-05,-0.0004904581068792577,0.00039686162084187854,4.8364652642252104e-05,21,21,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M8124,SMID_BREAST_CANCER_BASAL_UP,MSIGDB,0.001592075477591129,0.0002016376009523753,0.008382354330374167,9.707055507722246e-05,0.0013894460442754363,0.0013567923171435528,0.0002352831604475762,269,269,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M160,PID_AVB3_INTEGRIN_PATHWAY,MSIGDB,0.0005127461748759438,0.002662598672267064,0.015569143116014861,9.689991888724159e-05,-0.002594905754072079,0.00045978841206495175,5.295776281099207e-05,28,28,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39725,WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY,MSIGDB,0.0005390318580908615,0.002530158738079403,0.015569143116014861,9.681297967446286e-05,-0.002398595141799025,0.0004849840106831108,5.4047847407750734e-05,31,31,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M231,PID_KIT_PATHWAY,MSIGDB,0.00041708995323709656,0.004575041073460886,0.015569143116014861,9.56869977119268e-05,-0.004707656222351488,0.00038180496400887226,3.52849892282243e-05,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1938,MEISSNER_BRAIN_HCP_WITH_H3K27ME3,MSIGDB,0.001138147409755858,0.00028128835718573036,0.008926022575257162,9.451799778746644e-05,0.0008559161660291084,0.0009826472949121677,0.00015550011484369037,145,145,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39891,WP_GENES_CONTROLLING_NEPHROGENESIS,MSIGDB,0.00042147548062112725,0.0013826083303952422,0.008926022575257162,9.424478255182358e-05,-0.000961132849774115,0.00037194414000369036,4.953134061743688e-05,20,20,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2504,PHONG_TNF_RESPONSE_NOT_VIA_P38,MSIGDB,0.0009098986245403075,0.0004960923428912443,0.008637844835735977,9.286613949100023e-05,0.000414570855771302,0.0007548942270332345,0.00015500439750707298,96,96,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39350,WP_KIT_RECEPTOR_SIGNALING_PATHWAY,MSIGDB,0.0004408916695309691,0.003832684812200134,0.015569143116014861,9.193226813489547e-05,-0.003880812238661445,0.00040316229689791943,3.772937263304965e-05,23,23,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M594,REACTOME_SIGNALING_BY_NOTCH4,MSIGDB,0.0004205228346852697,0.00109789911739325,0.008235585599910073,9.176560578107855e-05,-0.0006725670975908954,0.0003786753614332756,4.184747325199409e-05,21,21,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39776,WP_VIRAL_ACUTE_MYOCARDITIS,MSIGDB,0.00045388974327387893,0.001967379641501312,0.00971126010919349,9.077794865477579e-05,-0.001446011691707915,0.0004213918271039541,3.249791616992485e-05,25,25,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M12224,MARTINEZ_RB1_TARGETS_UP,MSIGDB,0.001301864811293733,0.00029229070494081103,0.008637844835735977,9.048585943614563e-05,0.0010099555699728592,0.001067104106305031,0.00023476070498870205,207,207,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1103,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP,MSIGDB,0.0014876212930633513,0.00031490287017503325,0.015569143116014861,8.954427921699331e-05,0.0011176489635170552,0.001211934363717872,0.0002756869293454793,276,276,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2369,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,MSIGDB,0.0012779946608316981,0.00029127448970586657,0.008763566252828918,8.882676929046384e-05,0.0009831648572895734,0.0011086581074945387,0.00016933655333715948,207,207,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39383,WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR,MSIGDB,0.0002943583790694641,0.0060493850701706904,0.015569143116014861,8.875239066096516e-05,-0.006548339861588242,0.0002662726183014834,2.8085760767980743e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M29,SHEN_SMARCA2_TARGETS_UP,MSIGDB,0.0006897283321222661,0.0008390327800885246,0.015569143116014861,8.831066364625519e-05,-0.0003868868727392637,0.0006135377087196954,7.619062340257074e-05,61,61,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1918,WEST_ADRENOCORTICAL_TUMOR_UP,MSIGDB,0.0007161675996644907,0.00042945121467670953,0.008185522807320897,8.815413763379203e-05,0.00027830309085973324,0.0005883079908358078,0.0001278596088286829,66,66,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1885,YOSHIMURA_MAPK8_TARGETS_DN,MSIGDB,0.0008267152669521923,0.0006517547054816087,0.008763566252828918,8.812814356816356e-05,0.00017372099298917486,0.000744371911950807,8.23433550013853e-05,88,88,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M9150,GRESHOCK_CANCER_COPY_NUMBER_UP,MSIGDB,0.0008507304983501206,0.000870389128718517,0.015569143116014861,8.593675776365446e-05,-0.00016886272951255094,0.00075647975102115,9.425074732897056e-05,98,98,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39503,WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY,MSIGDB,0.00037478552435132954,0.0038912661724665107,0.015569143116014861,8.380459094324756e-05,-0.0040725700263793884,0.00033873408509419865,3.605143925713088e-05,20,20,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M157,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,MSIGDB,0.0012262890439960939,0.00032158603035854506,0.009170641627237536,8.305477410690411e-05,0.0009047030136375487,0.0010576386957149573,0.00016865034828113658,218,218,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M5611,PUJANA_BRCA1_PCC_NETWORK,MSIGDB,0.0014234072180081628,0.0002273143485202722,0.008926022575257162,8.21804540483469e-05,0.0011959239638592756,0.0012290478892572495,0.00019435932875091328,300,300,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M16,PID_INSULIN_PATHWAY,MSIGDB,0.000357054357508787,0.0039816586119176415,0.015569143116014861,8.191388745956028e-05,-0.004203978479613716,0.00032277014184413784,3.4284215664649156e-05,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M34,PID_TCR_PATHWAY,MSIGDB,0.0004230307881890214,0.0021797361311963904,0.015569143116014861,8.141231314547702e-05,-0.0022348984496080287,0.0003756389324594596,4.739185572956179e-05,27,27,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2012,DAVICIONI_MOLECULAR_ARMS_VS_ERMS_UP,MSIGDB,0.0006438472188015953,0.00044746862135967955,0.008322899163456307,8.048090235019942e-05,0.00018646203691148584,0.000573802713659736,7.004450514185934e-05,64,64,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M7,PID_FCER1_PATHWAY,MSIGDB,0.0003597657287958606,0.003911416264687271,0.015569143116014861,8.044606255622978e-05,-0.004106780385954629,0.0003256098689727363,3.415585982312428e-05,20,20,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M233,PID_EPO_PATHWAY,MSIGDB,0.0002892317687978292,0.005184516297352037,0.015569143116014861,8.021845945336298e-05,-0.005637043587030124,0.0002632519724173829,2.597979638044632e-05,13,13,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M6616,BENPORATH_NANOG_TARGETS,MSIGDB,0.0010961984508206762,0.0003178964085431952,0.008988101585445551,7.994848885448155e-05,0.0007777516071214445,0.0009772302287893591,0.00011896822203131706,188,188,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M11840,SHEPARD_BMYB_MORPHOLINO_DN,MSIGDB,0.0006866769023027735,0.0003832860048488311,0.008185522807320897,7.982456847261771e-05,0.00030339089745394244,0.0005490923450680685,0.00013758455723470505,74,74,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M18090,NUYTTEN_NIPP1_TARGETS_DN,MSIGDB,0.0011596208087398035,0.00023992082857194667,0.008374250340790349,7.945590858295848e-05,0.0009157180912554004,0.0010138017360340052,0.00014581907270579835,213,213,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2288,BIOCARTA_NFAT_PATHWAY,MSIGDB,0.0004119354973259632,0.0022154447014142323,0.00971126010919349,7.927702342330241e-05,-0.0015584725820785227,0.00037597203001743686,3.596346730852637e-05,27,27,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M34012,BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_CALU3_CELLS_UP,MSIGDB,0.0008959156928534102,0.00030383256676781153,0.00853993244569346,7.888097837641343e-05,0.0005920816344444555,0.0006630514201692314,0.00023286427268417878,129,129,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M5485,REACTOME_MUSCLE_CONTRACTION,MSIGDB,0.0007245225784708443,0.00034140276030466513,0.008444872110537344,7.858550732381675e-05,0.00038476540579095647,0.0005100733729717194,0.0002144492054991249,85,85,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M522,REACTOME_CELL_CELL_COMMUNICATION,MSIGDB,0.0005483359179309552,0.001180572993636228,0.015569143116014861,7.833370256156502e-05,-0.0009200084781528459,0.0003682371031178071,0.00018009881481314806,49,49,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1286,HOSHIDA_LIVER_CANCER_SUBCLASS_S3,MSIGDB,0.0008147452230288976,0.0003502262151771804,0.00971126010919349,7.803843903754475e-05,0.0004645190078517172,0.0006781109515078576,0.00013663427152103998,109,109,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2573,LIM_MAMMARY_STEM_CELL_UP,MSIGDB,0.0009979504456550572,0.00031226489415560793,0.009291961468442028,7.769033682679833e-05,0.0006815838826614955,0.000841795685945559,0.00015615475970949815,165,165,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2324,LEE_BMP2_TARGETS_UP,MSIGDB,0.0012313292808352606,0.0002463440662789783,0.00971126010919349,7.726047052966782e-05,0.000982056595517157,0.0010290932201441503,0.0002022360606911103,254,254,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39823,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,MSIGDB,0.00044858747950098034,0.001153222102869424,0.009291961468442028,7.69321180470623e-05,-0.000704634623368444,0.000401596008372616,4.699147112836432e-05,34,34,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M19097,SWEET_LUNG_CANCER_KRAS_UP,MSIGDB,0.0009167840462104942,0.00034636424242510684,0.009170641627237536,7.666533335454972e-05,0.0005724535201413422,0.000811627840270824,0.00010515620593967018,143,143,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
